time step, x, y
100, 0.6021600503220583, -0.003908170466374025
200, 1.1918575357433012, -0.009980705989955097
300, 1.7700812577582998, -0.018366843314379655
400, 2.335152086865138, -0.026790505965065492
500, 2.886771549577629, -0.03722929693005378
600, 3.4242493178879965, -0.047556376478218365
700, 3.9484249565473424, -0.05890978284664261
800, 4.458458900804677, -0.07015147779826014
900, 4.956328753647815, -0.08157993481922399
1000, 5.440056912089054, -0.09289668042339816
1100, 5.911471742372978, -0.10538898959110765
1200, 6.369882916492164, -0.11693002259116503
1300, 6.8162792359404305, -0.12766901616686321
1400, 7.251351028725458, -0.13973281004919857
1500, 7.674258730096385, -0.1519833660010096
1600, 8.085151576796507, -0.16343188252847818
1700, 8.484719896833388, -0.17620519936258416
1800, 8.871135323962093, -0.18901604152306395
1900, 9.245237422933725, -0.20300244724700067
2000, 9.605197827503233, -0.21687714155411353
2100, 9.950867300927658, -0.23162892593827178
2200, 10.282395079950076, -0.2462689989056237
2300, 10.597505088096094, -0.26247648995753936
2400, 10.897335363603068, -0.2794118343434151
2500, 11.179068738731903, -0.29563852033964433
2600, 11.443544778233928, -0.3122945861833435
2700, 11.690614245365479, -0.33036883336850464
2800, 11.919736048862314, -0.3467456206701056
2900, 12.130611715238278, -0.3634025510759624
3000.0, 13.501070526375353, -0.48326767100915125
