time step, x, y
100, 0.18560584116089154, 0.0006868238061615572
200, 0.35817327872685356, 0.0013792773596014857
300, 0.5167052914214171, 0.0021544876623906736
400, 0.6612018792444688, 0.0030124547145379058
500, 0.7936570847492258, 0.003798924512563924
600, 0.9150679292114594, 0.004436770054223757
700, 1.0254344126316406, 0.004925991339709029
800, 1.1268277045642372, 0.006109355641730721
900, 1.221164720560256, 0.006835587680009428
1000, 1.3095196088978274, 0.008024581729544941
1100, 1.3938864121297931, 0.009522083786430949
1200, 1.4751850245308042, 0.010253945572450185
1300, 1.554489594378938, 0.011140061361922346
1400, 1.6347911855035937, 0.01194905015000372
1500, 1.7150927766282142, 0.012758038937631694
1600, 1.7973884103057118, 0.013412773721806714
1700, 1.8826751078121975, 0.013836127500257533
1800, 1.9720270174261418, 0.014947994547957616
1900, 2.064369990869319, 0.015828480590142635
2000, 2.1627722189727963, 0.017243225897670633
2100, 2.2661595534582526, 0.01827233619601268
2200, 2.375529015601947, 0.01883868448334214
2300, 2.492031880684151, 0.020859186310552197
2400, 2.6154367676993573, 0.021342777848523647
2500, 2.7469720789293497, 0.023203395924775688
2600, 2.886483560370536, 0.02444699798610009
2700, 3.034125466026605, 0.02706762658546963
2800, 3.1917375844465345, 0.02891698516670274
2900, 3.358322894354145, 0.030072200731164067
3000.0, 5.70317563139324, 0.054292886100585136
