time step, x, y
100, 0.09971692935561983, 0.001238547486816786
200, 0.19037850082929791, 0.002454877173911796
300, 0.2719847144212848, 0.003648989061486519
400, 0.34453557013112845, 0.004820883149590061
500, 0.4080310679592564, 0.005970559437947269
600, 0.46247120790537866, 0.007098017927047076
700, 0.5078559899695836, 0.008203258616651138
800, 0.545179565843734, 0.00917828885182602
900, 0.5754360872199918, 0.00991511597829179
1000, 0.5976314024061952, 0.010521732650328366
1100, 0.6219230136309045, 0.01190651570506325
1200, 0.6219230136309045, 0.01190651570506325
1300, 0.6219230136309045, 0.01190651570506325
1400, 0.6219230136309045, 0.01190651570506325
1500, 0.6219230136309045, 0.01190651570506325
1600, 0.6219230136309045, 0.01190651570506325
1700, 0.6219230136309045, 0.01190651570506325
1800, 0.6219230136309045, 0.01190651570506325
1900, 0.6219230136309045, 0.01190651570506325
2000, 0.6219230136309045, 0.01190651570506325
2100, 0.6219230136309045, 0.01190651570506325
2200, 0.6219230136309045, 0.01190651570506325
2300, 0.6219230136309045, 0.01190651570506325
2400, 0.6219230136309045, 0.01190651570506325
2500, 0.6219230136309045, 0.01190651570506325
2600, 0.6219230136309045, 0.01190651570506325
2700, 0.6219230136309045, 0.01190651570506325
2800, 0.6219230136309045, 0.01190651570506325
2900, 0.6219230136309045, 0.01190651570506325
3000, 0.936202062385888, 0.01599057172817525
