time step, x, y
100, 0.48399992731688984, -0.0010345806743662703
200, 0.9549957658335098, -0.0030145049227944575
300, 1.41498749787897, -0.00594818006693374
400, 1.8609793536202053, -0.008823003959072123
500, 2.2949671117258386, -0.012647375086324861
600, 2.714954993527359, -0.01641289496180455
700, 3.1229387776928244, -0.021127962072169312
800, 3.517922676719073, -0.02578838159158705
900, 3.8999066906057642, -0.03039415352028369
1000, 4.269890810517452, -0.034949481519083836
1100, 4.626870841628756, -0.040450153091945426
1200, 4.972855173590439, -0.04490459323095257
1300, 5.3078396027419, -0.04931279310088876
1400, 5.631819925422202, -0.05467474386653605
1500, 5.945804540117437, -0.05899466685915348
1600, 6.249793446827831, -0.06227256207896939
1700, 6.546778211725172, -0.06652102283779428
1800, 6.835763047305961, -0.0707358543097946
1900, 7.118747935899304, -0.07492546381684692
2000, 7.395732877505087, -0.0790898513591781
2100, 7.668717854452652, -0.08323742425798358
2200, 7.936702875577326, -0.08736397885266563
2300, 8.20068372838284, -0.09247370996883136
2400, 8.463664590023802, -0.09757923742394514
2500, 8.724641265674824, -0.10367634872219228
2600, 8.984609542839534, -0.11176923868849728
2700, 9.245577811168681, -0.11986633231585378
2800, 9.507533459680026, -0.1309676030977008
2900, 9.77348486918899, -0.1430856796874023
3000, 13.296566280618963, -0.6068996169903801
