time step, x, y
100, 0.5816602725437513, 0.0005721402274844883
200, 1.141945870384237, 0.0007931660314044742
300, 1.6839835838397996, 0.001135499159596931
400, 2.2058028543698516, 0.0019410446270768378
500, 2.707403681974374, 0.0032098024337322006
600, 3.1907566251939734, 0.004599867564660021
700, 3.6537201729804525, 0.005467865764657076
800, 4.099592068159593, 0.007271498051461767
900, 4.5283723107310605, 0.010010764425132712
1000, 4.93971899568025, 0.011715106345471682
1100, 5.336929865832277, 0.013842224830334482
1200, 5.719019641917103, 0.016563072387067668
1300, 6.088773209237761, 0.018379512223202887
1400, 6.4453762410314726, 0.020447776116252037
1500, 6.791784575108745, 0.022255006543872247
1600, 7.127012932199434, 0.023972156013429835
1700, 7.4520465915735725, 0.025428272017578024
1800, 7.7667146007239065, 0.02563807528615225
1900, 8.07118791215765, 0.025586845089093035
2000, 8.363325014827227, 0.024631207171435854
2100, 8.644282140510219, 0.023585488295716495
2200, 8.911917778158713, 0.021806314207028166
2300, 9.16507569599529, 0.018479358142461155
2400, 9.40294156725717, 0.014760851879526582
2500, 9.624530112674266, 0.010821747925927605
2600, 9.82885605297632, 0.006832998789049194
2700, 10.015748435655988, 0.001809325198858458
2800, 10.184392933950399, -0.0030930410670015895
2900, 10.33560387462238, -0.009030331786397783
3000.0, 11.064201275151058, -0.03902746403201385
