time step, x, y
100, 0.4416931933120526, -0.0003506876006715842
200, 0.8692452178530026, -0.0008667408183311437
300, 1.28265607362282, -0.0015481596532040953
400, 1.6789511542111637, -0.0020054358215188806
500, 2.059121995088044, -0.0023684054177761094
600, 2.4213153614077294, -0.0013858607828211023
700, 2.7662631164515377, -0.0011707089514464974
800, 3.09099065380873, -0.0013334416402873694
900, 3.398732252078993, -0.00028049619222064726
1000, 3.6872451681326512, 0.0002647286411299743
1100, 3.957520937440279, 0.00017239676519020808
1200, 4.209689396096225, 0.00043404365056409766
1300, 4.444742079570669, 0.0009198332022708477
1400, 4.662549151769009, 0.0006382299504266165
1500, 4.864361820350515, 0.0014424687407490477
1600, 5.050782112501735, 0.00022810706812592674
1700, 5.222199536506129, -3.024865683132205e-05
1800, 5.378484256269298, -0.00032413390426111466
1900, 5.521619342731488, -0.0009132208631942307
2000, 5.6507430965172025, -0.0006761379690062297
2100, 5.7675789163775475, -0.0018556283509608695
2200, 5.8725163105961515, -0.0014770855989266751
2300, 5.9661573063593965, -0.002644952217535801
2400, 6.049882947421403, -0.0025144578909910287
2500, 6.124425097063067, -0.0031985096538004187
2600, 6.191034962943345, -0.002843872660893365
2700, 6.250574244438269, -0.002571918476277024
2800, 6.30601754795807, -0.002772155383708119
2900, 6.357494709597008, -0.0024530479132588434
3000.0, 7.071576579251594, -0.0021642041085665475
