time step, x, y
100, 0.9125763633032524, -0.010410626325033312
200, 1.8133346141784021, -0.027250266466157802
300, 2.701302143517647, -0.05028647360695215
400, 3.577451560428843, -0.07975169456361664
500, 4.4410427026198604, -0.11444087341163256
600, 5.292075570090869, -0.15435401015127392
700, 6.129577553732907, -0.19925865796607645
800, 6.955493871763338, -0.24961971048836773
900, 7.767139143672565, -0.3037672181617441
1000, 8.566691034493564, -0.36119346550971954
1100, 9.353917097410331, -0.42287106164078114
1200, 10.12687211420639, -0.4883351129228122
1300, 10.886020978512947, -0.5556404011392335
1400, 11.632103852622924, -0.6259919822141691
1500, 12.364148127427946, -0.6991574093316455
1600, 13.082386249743685, -0.7741640733835644
1700, 13.786585772754444, -0.851984583478135
1800, 14.476006534167844, -0.9314138836908956
1900, 15.149675924875238, -1.0122195272060406
2000, 15.808334107169271, -1.0956065699478628
2100.0, 16.4514733655733, -1.179397346883582
2200.0, 17.078628806455594, -1.2655370762300042
2300.0, 17.690032876631683, -1.3530531488786477
2400.0, 18.284712966993833, -1.4417131180138067
2500.0, 18.86243663072546, -1.5324895927434778
2600.0, 19.42343631464292, -1.6244099639596126
2700.0, 19.968452181038423, -1.718679287586398
2800.0, 20.497949123544394, -1.813352345407075
2900.0, 21.01048963941978, -1.9101419088224856
3000.0, 25.86547903988775, -3.067366140051476
