time step, x, y
100, 0.38457314134822945, 0.0007063664517503836
200, 0.7511713639386616, 0.0023626253456399612
300, 1.0977974545760358, 0.005074320286348195
400, 1.4263430828509394, 0.006738694474048804
500, 1.737912398965664, 0.009300189301321815
600, 2.0314540245204844, 0.01181296997320537
700, 2.3079665661127917, 0.014224264687144689
800, 2.569500008740085, 0.017427136436323515
900, 2.8169474153957568, 0.019371600222890722
1000, 3.0494157230865215, 0.022107641044577908
1100, 3.268902145007754, 0.025529715296699645
1200, 3.4753011375550003, 0.027640609783983555
1300, 3.670715457527861, 0.030331994097028553
1400, 3.8560909397219607, 0.03255248983573314
1500, 4.030481749341794, 0.03535347540030631
1600, 4.196830934378126, 0.03757802878585967
1700, 4.355191266633195, 0.04022475659025637
1800, 4.506508580902167, 0.04224228041330555
1900, 4.652780090380763, 0.04352505665041717
2000, 4.79411133867332, 0.046070298496869666
2100, 4.93239399537064, 0.047775249152597676
2200, 5.067628060472624, 0.04863990861783418
2300, 5.202914897376952, 0.05050317468081439
2400, 5.336151749283663, 0.05147337775050337
2500, 5.470439979590248, 0.05338941561582933
2600, 5.60567404469223, 0.05425407508106583
2700, 5.741906716391945, 0.0550659627437296
2800, 5.880136601286932, 0.055772306801940896
2900, 6.020363699377178, 0.05637310725547273
3000, 7.768205334870308, 0.045120674778208913
