time step, x, y
100, 0.7368301260906617, 0.003219516303724683
200, 1.4705937560197953, 0.007211432303611709
300, 2.1982993233327854, 0.01175095887793598
400, 2.917952450393779, 0.016688236612407842
500, 3.624567193111913, 0.021648616970184914
600, 4.31814355148738, 0.02663209995173771
700, 4.995689959065826, 0.031413896434904665
800, 5.656209227029042, 0.03591907671251959
900, 6.2996264256697385, 0.041144829602898
1000, 6.924097036766419, 0.044946918054989016
1100, 7.530543319429771, 0.048397460594370445
1200, 8.118890343952541, 0.052493646038904274
1300, 8.688290780931167, 0.05516616704536903
1400, 9.2395919597692, 0.05848433095709926
1500, 9.77379106928496, 0.06252306748138337
1600, 10.289965850367274, 0.06621025809294934
1700, 10.78911349183436, 0.06962083249896345
1800, 11.27016187516096, 0.07367704981036494
1900, 11.735180307690428, 0.0775315806233724
2000, 12.182174411786791, 0.08103456552368704
2100, 12.611991516853156, 0.0862553118546101
2200, 13.025853600829867, 0.09027718286929387
2300, 13.421541496958838, 0.09594188560722716
2400.0, 13.799279994361632, 0.10025785361446704
2500.0, 14.159841492734772, 0.10629158305222763
2600.0, 14.503450781199945, 0.11105150746646086
2700.0, 14.827963622706447, 0.11638214507857536
2800.0, 15.135374394890656, 0.12243335530347044
2900.0, 15.42376364982324, 0.12805808990814116
3000.0, 17.409454446563352, 0.17999131378040123
