time step, x, y
100, 0.4350427941261333, -0.010852063348600963
200, 0.8526531417133371, -0.026298667769392714
300, 1.2524293855752977, -0.0443805604701
400, 1.6326131015127405, -0.06647902503326436
500, 1.99260180374606, -0.08965518227009445
600, 2.333776775858131, -0.11566745637979575
700, 2.6547567342662126, -0.14275742316325135
800, 2.9543612239810755, -0.17014628481723515
900, 3.2339715285851725, -0.19959246554115517
1000, 3.4929851622991204, -0.22815708614617436
1100, 3.7325825801121475, -0.25661894443551914
1200, 3.952763782024523, -0.2849780404093665
1300, 4.154307565839158, -0.31205391907808766
1400, 4.3364351337529845, -0.33902703543111135
1500, 4.50188453636148, -0.3643152772927837
1600, 4.649676147268621, -0.3881194732565282
1700, 4.780789592870653, -0.4102387947288757
1800, 4.897184125959788, -0.4302715845237576
1900, 5.0000402015254535, -0.4489966404442428
2000, 5.088177364578355, -0.4656351646873509
2100, 5.164735322900284, -0.480564297869703
2200, 5.229714076491154, -0.49378403999143305
2300, 5.2852737067368425, -0.5058723602625634
2400, 5.332193011439953, -0.5156488036936453
2500, 5.370672819194109, -0.5240929966811259
2600, 5.403652009187658, -0.5306024534454903
2700, 5.431532238607048, -0.5371364267791021
2800, 5.456071931651485, -0.5423136330996656
2900, 5.479631998299608, -0.5476916680133646
3000.0, 6.060571308172119, -0.6776705826300793
