time step, x, y
100, 0.18899204706710138, 0.003464988516051067
200, 0.3789493122410715, 0.00796358914808443
300, 0.569871795521691, 0.013495801895865075
400, 0.7617936939141279, 0.019062211648386507
500, 0.953647198297122, 0.026627451623406507
600, 1.147499532903077, 0.03426108560765752
700, 1.3402840583888926, 0.04385935281015967
800, 1.5350674140972222, 0.05352601402165004
900.0, 1.729816572801058, 0.06419209034439746
1000.0, 1.9255309496119895, 0.07589177878313497
1100.0, 2.120211714306821, 0.088556685328851
1200.0, 2.31585769710853, 0.10225520399032208
1300.0, 2.5095048496876102, 0.11588532864280107
1400.0, 2.7020841931460935, 0.13148008651362925
1500.0, 2.892664706382062, 0.14700645037546922
1600.0, 3.0802127772791934, 0.16342963833517812
1700.0, 3.26272957561486, 0.18068125638376384
1800.0, 3.439249883282185, 0.1977276924054713
1900.0, 3.609773700281062, 0.2145689464000694
2000.0, 3.773301611500345, 0.2311708213631815
2100.0, 3.927868983721448, 0.24646550817442933
2200.0, 4.074406838046857, 0.2624860340611697
2300.0, 4.210984738262835, 0.27716517479143804
2400.0, 4.33756848736499, 0.29150234547672255
2500.0, 4.4551916974689725, 0.3045323280100291
2600.0, 4.561855538352143, 0.3161867283825929
2700.0, 4.6595246432328645, 0.3275333557146708
2800.0, 4.747199596999651, 0.338538013001761
2900.0, 4.825948208772647, 0.3472360670254987
3000.0, 5.376880718144373, 0.4171171811944959
