time step, x, y
100, 0.5840077041282211, -3.897205423182039e-05
200, 1.1500156519599116, 1.572158673717773e-05
300, 1.696018666923322, -0.0008254982390047596
400, 2.2210271698571087, -0.0005574549597112208
500, 2.7260307399227304, -0.0011853251469018371
600, 3.2100345943090094, -0.0017039186897290972
700, 3.674033515827008, -0.0031184256992672944
800, 4.119037898237297, -0.0034340769032119023
900, 4.545037334240318, -0.004650845223361316
1000, 4.954037000407594, -0.005779151498257341
1100, 5.347036883200138, -0.006824199377621212
1200, 5.724042186267554, -0.006786002400552847
1300, 6.0870424752324315, -0.0076749407880663464
1400, 6.43704294020516, -0.008496231729436421
1500, 6.774048784835688, -0.008249888763537386
1600, 7.099054791935195, -0.007941102000989388
1700, 7.412055757853847, -0.008569857902691318
1800, 7.714067280001817, -0.007141400735665958
1900, 8.005073747429947, -0.006655689882384401
2000, 8.285080363787838, -0.006112738882401297
2100, 8.554087129075496, -0.005512547735489301
2200, 8.812099246942866, -0.0038551299805227035
2300, 9.058106323629382, -0.003135254890033419
2400, 9.294108332056954, -0.003363329763235952
2500, 9.51811570660311, -0.002528974378889444
2600, 9.732112809240832, -0.0036425554191354334
2700, 9.936110047269102, -0.004704099962172574
2800, 10.13110220349933, -0.0067187981186221865
2900, 10.317089277931627, -0.009686649888484854
3000, 12.324401227950789, -0.1471338590649856
