time step, x, y
100, 0.47560581706076627, 0.000326769013254867
200, 0.9311866499900313, 0.00065029259858463
300, 1.3667424987876984, 0.0009705707563355814
400, 1.7812746030349103, 0.0013373792358369468
500, 2.1747331869817694, 0.0007519576182593857
600, 2.5461692659590884, 0.0002628420717727953
700, 2.8965816003856344, -0.00017974315249222328
800, 3.225920414512038, -0.0015745584741881091
900, 3.5361832291765647, -0.004021155392342268
1000, 3.8274695958782483, -0.00552201306857511
1100, 4.1016774839559815, -0.008174203840276645
1200, 4.360903965747489, -0.010079758368685049
1300, 4.60604825017239, -0.013285973241043608
1400, 4.839207409568171, -0.0158948791188063
1500, 5.061380204353816, -0.0179562517510809
1600, 5.2754633642875, -0.021616939225176962
1700, 5.482604977037017, -0.0239304360331013
1800, 5.6837042515226335, -0.026944038762812483
1900, 5.881807244750802, -0.02980831424380931
2000, 6.077862941391149, -0.03357179864462517
2100, 6.273968413781171, -0.03633652262648679
2200, 6.470024110421739, -0.04010000702742744
2300, 6.6681271036498, -0.042964282508305196
2400, 6.87022513855449, -0.04602766098758393
2500, 7.0773169755545515, -0.04933991821458733
2600, 7.289402614649975, -0.052901054189542496
2700, 7.509478337098328, -0.056860396161055704
2800, 7.737544142899499, -0.06121794412900777
2900, 7.9746485682220065, -0.06502471342411442
3000, 11.588393170696525, -0.11996966847954388
