time step, x, y
100, 0.4741051898270511, -0.0005186320540136874
200, 0.9432313782872416, -0.0021370574482550975
300, 1.4063787653741513, -0.004875274849185211
400, 1.864507153761156, -0.006713685577050349
500, 2.3156569407680094, -0.00969188697830161
600, 2.7578085277150763, -0.012850076379788605
700, 3.1919617146086616, -0.016168255114938967
800, 3.616096902768781, -0.018686620510268148
900, 4.02825448951588, -0.02244476991266825
1000, 4.429394277522758, -0.025423104641942307
1100, 4.817556664109745, -0.02966122204498467
1200, 5.1916818532698885, -0.03217972076833665
1300, 5.551829841003494, -0.0359780008319225
1400, 5.8989604299838225, -0.0390364635559908
1500, 6.231094018864053, -0.04239490628046108
1600, 6.549210408984251, -0.04503353033210897
1700, 6.855329199024388, -0.04791213838385064
1800, 7.14843059031125, -0.05005092909607481
1900, 7.431553980198147, -0.05338950648187504
2000, 7.704659371351695, -0.05592827052796545
2100, 7.9717659624652715, -0.058587026574215356
2200, 8.233873553545404, -0.06134577595393409
2300, 8.493001743272188, -0.0651643213402629
2400, 8.753109734339036, -0.06796306805336735
2500, 9.01423752407933, -0.07174161610630592
2600, 9.282363913866245, -0.07538017349261955
2700, 9.556489103693128, -0.0788987388785464
2800, 9.840632292253474, -0.08321711760429443
2900, 10.137772880900293, -0.08727551366303302
3000, 14.540512668904707, -0.18024518141905932
