time step, x, y
100, 0.3876413245118187, 0.005674815475444402
200, 0.7731402575629509, 0.01319629248695843
300, 1.1545022726550016, 0.02241656607246037
400, 1.5338697612484475, 0.03148897469563705
500, 1.9100236626509854, 0.04333137562281321
600, 2.2831857743057293, 0.054951979106509855
700, 2.6522849004825546, 0.06727411591489199
800, 3.018318304430545, 0.08037171852899208
900, 3.3802147904194624, 0.0951681177169667
1000, 3.7371988926433706, 0.10859759124985097
1100, 4.0880515504096095, 0.12357799639417114
1200, 4.433917891929999, 0.1381887391329553
1300, 4.773800653954932, 0.15235588698456212
1400, 5.106628640754378, 0.16700277071739172
1500, 5.432401852327999, 0.18212939033141898
1600, 5.749199694658935, 0.19659061761483138
1700, 6.05901669424519, 0.2105343175303657
1800, 6.360781655356674, 0.2248838208457335
1900, 6.652500051494774, 0.23949126259872278
2000, 6.936240341639239, 0.25350724450258316
2100, 7.211005262540776, 0.26685783407603875
2200, 7.475649685987888, 0.2814636253363133
2300, 7.732389935922649, 0.29448069349805156
2400, 7.9790096884027415, 0.3087529633468188
2500, 8.216728004121183, 0.3213625776158871
2600, 8.44432582238497, 0.33522739357175757
2700, 8.662024940638029, 0.34735562146678334
2800, 8.870674757166983, 0.3598157202809333
2900, 9.069351941203722, 0.37153649428328916
3000.0, 10.579136218523214, 0.4573935613115281
