time step, x, y
100, 0.3080473648567776, -0.0026117053277728845
200.0, 0.6001066974822308, -0.006399346607158437
300.0, 0.8741671190964442, -0.010384983893343613
400.0, 1.131217569422179, -0.013557677907684204
500.0, 1.3712800480157756, -0.017917307651807712
600.0, 1.5953434945997598, -0.02245293384639034
700.0, 1.8023969698949258, -0.026175616769245822
800.0, 1.9944513526810683, -0.030063296364620032
900.0, 2.172506582458661, -0.03410497285446016
1000.0, 2.3355627197271165, -0.0383116460167066
1100.0, 2.486608583210026, -0.04165037701638338
1200.0, 2.6246552331850848, -0.04513210513224339
1300.0, 2.75070260915288, -0.04874583058611891
1400.0, 2.8667395903361883, -0.05146961432109051
1500.0, 2.973777116014106, -0.05429239605957312
1600.0, 3.0708152466860446, -0.05722517557962078
1700.0, 3.1588539218523666, -0.06025695310340929
1800.0, 3.240881960237001, -0.06235478979539054
1900.0, 3.315910422117189, -0.06452962493454979
2000.0, 3.384928247215578, -0.06577051924224407
2100.0, 3.4489573745890882, -0.06806635194125105
2200.0, 3.508975744181974, -0.06940624425257125
2300.0, 3.565994295273212, -0.07077913589816609
2400.0, 3.6210129673631632, -0.07217402710009768
2500.0, 3.676031639453001, -0.07356891830203052
2600.0, 3.730050372042252, -0.0749748092821311
2700.0, 3.785069044132092, -0.07636970048429129
2800.0, 3.8420875952232163, -0.07774259212988738
2900.0, 3.9021059648160996, -0.07908248444098022
3000.0, 4.882453667206172, -0.10530046335882341
