time step, x, y
100.0, 0.41043955341373267, -0.0006107320222581286
200.0, 0.7998553112636818, -0.0012169812767712854
300.0, 1.1681994954193322, -0.0028176057366390214
400.0, 1.5145688041688365, -0.003367111325271524
500.0, 1.8409131753277703, -0.003959912276679606
600.0, 2.1461859727922974, -0.0055470884333232995
700.0, 2.431433832666135, -0.007177559952850715
800.0, 2.695705675106823, -0.007804690731425451
900.0, 2.9399048018261933, -0.009473974845978061
1000.0, 3.164078990954988, -0.011186554323419806
1100.0, 3.3692748785965994, -0.011991349321041872
1200.0, 3.5553969084898895, -0.013886075784924373
1300.0, 3.722540636896213, -0.0148730177692252
1400.0, 3.8716571436575977, -0.01599881137730469
1500.0, 4.002746428774498, -0.01726345660918463
1600.0, 4.116807350219558, -0.018714731595358414
1700.0, 4.214886544096615, -0.019401556493366084
1800.0, 4.296936232274932, -0.020322789276182696
1900.0, 4.365001908831104, -0.02057512823184715
2000.0, 4.418988017504102, -0.022156289306558552
2100.0, 4.461035608631447, -0.02216525484192408
2200.0, 4.492047983925318, -0.022647518914776982
2300.0, 4.514070637462093, -0.022699779812918097
2400.0, 4.530052365030209, -0.023464229901089678
2500.0, 4.530052365030209, -0.023464229901089678
2600.0, 4.530052365030209, -0.023464229901089678
2700.0, 4.530052365030209, -0.023464229901089678
2800.0, 4.530052365030209, -0.023464229901089678
2900.0, 4.530052365030209, -0.023464229901089678
3000.0, 4.615146405258103, -0.023529939102568398
