time step, x, y
100, 1.0793323665590082, -0.012595336377152377
200, 2.153120116001043, -0.03515346458334956
300, 3.2218557078330616, -0.06985555027799695
400, 4.285539142054871, -0.11670159346092979
500, 5.343438709830664, -0.17448138663830948
600, 6.394344203666408, -0.24392663864577702
700, 7.438255623561443, -0.3250373494831693
800, 8.474441260680262, -0.41660331165637077
900, 9.502661865693465, -0.5195954833303436
1000, 10.520975522270966, -0.6335353658469451
1100, 11.529621479741804, -0.7574520010407748
1200, 12.526657821775729, -0.8908668902534154
1300, 13.511113590207582, -1.033540784155769
1400, 14.48128611803638, -1.1840242259240714
1500, 15.437907114097731, -1.3435274230529353
1600, 16.37733199506062, -1.5101224200602332
1700, 17.29906830141833, -1.6816280512865038
1800, 18.202637534512007, -1.8599862330618921
1900, 19.085844567834332, -2.0415663429035007
2000, 19.947479193890562, -2.2271000896470308
2100.0, 20.78728820250361, -2.413435349468112
2200.0, 21.60285117868436, -2.602035540038472
2300.0, 22.393914912255372, -2.7897485375333027
2400.0, 23.158776736215756, -2.975124885129335
2500.0, 23.89646569240023, -3.157925333497085
2600.0, 24.60601082264363, -3.3379106333074566
2700.0, 25.28715891676849, -3.5119286607357507
2800.0, 25.93846051795146, -3.681682082783176
2900.0, 26.55869145784927, -3.8437795262956627
3000.0, 31.27978323462077, -5.09359448672017
