time step, x, y
100, 0.6172924609077498, 0.00013306540837443662
200, 1.212595491969035, -0.0004157599549446181
300, 1.7849095736452827, -0.0016774711249182353
400, 2.3332041913629666, -0.002683543598162405
500, 2.8565108206187, -0.00446449194808983
600, 3.355828980950831, -0.006989321139860144
700, 3.8291286382475986, -0.009320501704926168
800, 4.2774093120472365, -0.011427038608451123
900, 4.6996714828113975, -0.013339926885275327
1000, 5.094946626036591, -0.0160896811091559
1100, 5.465171790729687, -0.01761527213269576
1200, 5.80940944742227, -0.019946734068220867
1300, 6.128597125582874, -0.021054032803515366
1400, 6.421797295742851, -0.022967202450798585
1500, 6.690978001944488, -0.024624733401231697
1600, 6.936108249152378, -0.025027106116483705
1700, 7.157250027436654, -0.026173359673237723
1800, 7.356371380839515, -0.02700198446345381
1900, 7.534471828899168, -0.027481985451386
2000, 7.691551371615739, -0.027613362637485345
2100, 7.8306085676044805, -0.02730313091654185
2200, 7.950674892362227, -0.027581804861733922
2300, 8.054717909469396, -0.02735687982973023
2400, 8.144767653037624, -0.027565885288740544
2500, 8.219793608493722, -0.027240296735256686
2600, 8.283824849026473, -0.027255653567566263
2700, 8.336861374635994, -0.027611955785779407
2800, 8.380902224399186, -0.02824721331952651
2900, 8.416915922819554, -0.028130911595391328
3000, 8.910143980815626, -0.027843152382226677
