time step, x, y
100, 0.6125906137476168, 0.0023958189439935475
200, 1.2081528261652195, 0.004974799417032702
300.0, 1.783690092589378, 0.007592996708751132
400.0, 2.340201261241014, 0.010298392389146468
500.0, 2.8766874838994276, 0.013043004888345505
600.0, 3.3931487605642774, 0.015826834206331936
700.0, 3.888634224584662, 0.017603050551732113
800.0, 4.363095894390465, 0.019370502145575896
900.0, 4.817532618202704, 0.02117717055820703
1000.0, 5.249946699579213, 0.0229270926492732
1100.0, 5.662383816532507, 0.023717383337994224
1200.0, 6.0547959874921355, 0.024546890845270064
1300.0, 6.4261843642370575, 0.025367633601211137
1400.0, 6.778546643210024, 0.026275574745856456
1500.0, 7.112881672631488, 0.0273186958495224
1600.0, 7.4282385858510045, 0.027450167120743718
1700.0, 7.726567097740498, 0.027764799921237704
1800.0, 8.008866056521239, 0.028310575820791384
1900.0, 8.276182291984375, 0.02813662816849144
2000.0, 8.531464367223435, 0.028385749895972145
2100.0, 8.774760263808547, 0.028059092781976602
2200.0, 9.008019696611768, 0.028251468187773354
2300.0, 9.233288343645729, 0.028059991032587772
2400.0, 9.451517071561444, 0.028531491107798845
2500.0, 9.666797236383738, 0.027860198251494772
2600.0, 9.879032874972252, 0.028043808905956702
2700.0, 10.091316495131004, 0.027228571339280805
2800.0, 10.304550981940887, 0.027460163563875872
2900.0, 10.520782013414095, 0.027835700498718252
3000.0, 13.26895394777382, 0.027697145293046233
