time step, x, y
100, 0.7070681774468623, 0.003404767516908269
200, 1.3940524160821892, 0.007606655984172234
300, 2.059834587353, 0.014542102475130256
400, 2.70148005364581, 0.02303301443042302
500, 3.3189888149608473, 0.03307939185006417
600, 3.911362670757866, 0.044621270727441736
700, 4.478541657030722, 0.05865685160260123
800, 5.019707465258837, 0.0721315688490961
900, 5.535738367969028, 0.08710178755367465
1000, 6.027752493714415, 0.10163107064255139
1100, 6.494691677948374, 0.11665765464925976
1200, 6.938612285757322, 0.13130326704685108
1300, 7.3615107182211865, 0.14568783584840161
1400, 7.763506903352825, 0.15781495997385442
1500, 8.148473715299149, 0.169920896529072
1600, 8.518407555139973, 0.18212557352712377
1700, 8.873428350888254, 0.1924325898881865
1800.0, 9.21752890470389, 0.20108180163773215
1900.0, 9.551587489113462, 0.21012957386272224
2000.0, 9.878718633749907, 0.21775939750232753
2100.0, 10.200798811680325, 0.22608760164934077
2200.0, 10.51900611546394, 0.23217954869061191
2300.0, 10.834158853621334, 0.23908980425247395
2400.0, 11.149371555785098, 0.24500185927430418
2500.0, 11.463586057409177, 0.25085395028967006
2600.0, 11.778798759572936, 0.25676600531161375
2700.0, 12.0940714257433, 0.2616798597934257
2800.0, 12.409344091913535, 0.26659371427545775
2900.0, 12.724616758083899, 0.27150756875726967
3000.0, 15.642505249305831, 0.32757674739911535
