time step, x, y
100, 0.6320422856186806, -0.0032479516611070465
200, 1.2460696261577826, -0.007175427998065106
300, 1.8390647012815071, -0.01272888449799912
400, 2.41006326011496, -0.017890842474408603
500, 2.9600473489203556, -0.023678938964146367
600, 3.486017442748752, -0.03003978780524992
700, 3.9879735416004953, -0.036973388997384345
800, 4.465951236250449, -0.04248005924159933
900, 4.9189150942741, -0.04854168644963801
1000, 5.34688291105877, -0.05415842897185271
1100.0, 5.748854844954926, -0.05931249142081097
1200.0, 6.124830895962796, -0.06400387379651683
1300.0, 6.475810905731574, -0.06825037148616936
1400.0, 6.799795190962531, -0.07201639371536434
1500.0, 7.099801071991586, -0.07435548499652422
1600.0, 7.37379327474458, -0.07723173785407125
1700.0, 7.623807073295785, -0.07868105976358519
1800.0, 7.849824672257765, -0.079703292374939
1900.0, 8.052828117892286, -0.08131607272452274
2000.0, 8.234852684273834, -0.08155530828882954
2100.0, 8.395880576014536, -0.08142084071681491
2200.0, 8.538911318063318, -0.08096605617100969
2300.0, 8.663927115032637, -0.08119079630105751
2400.0, 8.77394528725852, -0.08114860561961011
2500.0, 8.867965993091556, -0.08082168873900974
2600.0, 8.948988757480556, -0.08026343182201255
2700.0, 9.018995468336817, -0.08050926729289569
2800.0, 9.077021874786018, -0.07954171646471415
2900.0, 9.127031752651185, -0.07943164418693972
3000.0, 9.304074906172286, -0.07858206116420711
