time step, x, y
100, 0.5722602772129987, -0.005116163010638539
200, 1.127650737370379, -0.012954323908987986
300, 1.667349174979819, -0.022731667202101957
400, 2.1890000010255375, -0.03601382387683133
500, 2.6929981945218, -0.05084018393141376
600, 3.179929081455076, -0.06936884687488909
700, 3.6482270308380262, -0.08924422369102891
800, 4.09985265267268, -0.11086129339450057
900, 4.533825641957853, -0.13402256647793664
1000, 4.950145998693682, -0.15872804294124832
1100, 5.350774332881818, -0.18537270179925802
1200.0, 5.734927829028598, -0.21277874854379608
1300.0, 6.102408997626947, -0.24192648817575457
1400.0, 6.4536128176912655, -0.2708553106932827
1500.0, 6.789519594222242, -0.2997627056038805
1600.0, 7.109931837712824, -0.32962897790832857
1700.0, 7.414066732669352, -0.35927633309845763
1800.0, 7.702904584092763, -0.3889022606817012
1900.0, 7.9766428814899974, -0.41752645565725577
2000.0, 8.233123525352553, -0.4457342440112364
2100.0, 8.475682409697283, -0.47215748426413673
2200.0, 8.70196394550798, -0.4983618074026066
2300.0, 8.913343416800071, -0.5225840929329417
2400.0, 9.109820823573465, -0.5448243408544287
2500.0, 9.29217898132162, -0.5662603456756603
2600.0, 9.460615379551859, -0.585911802395678
2700.0, 9.617090628265654, -0.6041736900290362
2800.0, 9.760821911969746, -0.619868214067878
2900.0, 9.894552656158778, -0.6345681480344811
3000.0, 11.094814887450967, -0.7529386516811687
