time step, x, y
100, 1.1851996872855457, -0.013065269169586502
200, 2.3593726204233567, -0.03668566472276025
300, 3.520836591004398, -0.06938803532104343
400, 4.669800656099141, -0.11432774071227936
500, 5.805088245005249, -0.16809660229536538
600, 6.926193720015438, -0.23262964733336133
700, 8.031434872720233, -0.3064537244876744
800, 9.120811703119637, -0.38956883375830365
900, 10.194324211213587, -0.4819749751454703
1000, 11.249069856107193, -0.5829136920885212
1100, 12.284333943022007, -0.6911646521026094
1200, 13.301083985590278, -0.806980674041331
1300, 14.297132137694751, -0.9308236338292555
1400.0, 15.27201652341118, -1.0605056853496828
1500.0, 16.223802115475888, -1.1955211908958745
1600.0, 17.15223609503565, -1.3368376640995852
1700.0, 18.057824099797422, -1.4825200776971998
1800.0, 18.937663588866357, -1.6318099751287845
1900.0, 19.79175456224226, -1.784707356394172
2000.0, 20.62034983877856, -1.9402447078617735
2100.0, 21.42248190484391, -2.0981692106781162
2200.0, 22.19718324680648, -2.2582280459898305
2300.0, 22.945674197151273, -2.419706519018751
2400.0, 23.66601972861534, -2.582098992058091
2500.0, 24.36015486846185, -2.745911102814694
2600.0, 25.02639740828065, -2.909669699949905
2700.0, 25.665967680557177, -3.0726600886856743
2800.0, 26.27958038006935, -3.2361026015070617
2900.0, 26.867488325670628, -3.3990297247823693
3000.0, 31.74810797713883, -5.04026000042981
