time step, x, y
100, 0.647604597831544, 0.0011335198986037638
200, 1.2811783834572799, 0.0026362400716227405
300, 1.8987233815353428, 0.004418190890746354
400, 2.5011935949226234, 0.007523344841067689
500, 3.087635020762339, 0.01090772943761234
600, 3.656049683712836, 0.014481375052420725
700, 4.208390574301505, 0.01933323898426642
800, 4.743703689671897, 0.024419348748303954
900, 5.262034014637825, 0.0287407166736989
1000, 5.764290567242037, 0.034340302916136295
1100, 6.249519344627855, 0.040174134990873994
1200, 6.718764319280031, 0.045288210041005694
1300, 7.172934509241549, 0.051725488222113036
1400, 7.61211988414024, 0.057487994192878145
1500, 8.0393174069887, 0.06271068239518873
1600, 8.452484117631359, 0.0683025708716874
1700, 8.854661963894728, 0.07339962639377329
1800, 9.246804948635473, 0.07904582144630207
1900, 9.627959068997038, 0.08419718354453676
2000, 10.002075290848458, 0.09003263961521057
2100, 10.367245608476379, 0.09446424468883924
2200, 10.725333042780344, 0.10057893140585505
2300, 11.077471535873176, 0.10542472156770333
2400, 11.422572130455972, 0.11095460570222299
2500, 11.763676774355584, 0.1163045505806013
2600, 12.098787492229912, 0.12138458657474471
2700, 12.428903271750116, 0.12623969849870514
2800, 12.753979128102044, 0.1318688740234153
2900, 13.075059033770573, 0.1373181102917468
3000, 16.274788578210195, 0.2153363289363872
