time step, x, y
100, 0.9552832021114661, -0.012124510857755427
200, 1.8998212802065952, -0.03386891308085299
300, 2.833145796910913, -0.06304675602330889
400, 3.752820386399317, -0.10109474479340674
500, 4.660313146763295, -0.14632625910344255
600, 5.5536875425368, -0.19824146859546699
700, 6.431725390806991, -0.25755872582337136
800, 7.294676606753124, -0.3233097630537336
900, 8.141572922642409, -0.39524466510758094
1000, 8.970727718186948, -0.47189533389325766
1100, 9.78189107820804, -0.5542300371438595
1200, 10.575562833063836, -0.6403122393930354
1300, 11.350524799841931, -0.7308602931947914
1400, 12.105090358255373, -0.8244061004574781
1500, 12.841196043770061, -0.9214494915395961
1600, 13.555937053186893, -1.0212407209034482
1700, 14.251499837151247, -1.12331135117417
1800, 14.925229507642463, -1.2259433690810217
1900, 15.579780952681395, -1.3308547878949102
2000, 16.212499284247247, -1.4363275943447085
2100, 16.825321037806837, -1.542861618789035
2200, 17.41727794562649, -1.6502069460486881
2300, 17.989838105798054, -1.7566769558364084
2400, 18.542501687963384, -1.8642081836185462
2500, 19.076986705392965, -1.970145741374966
2600, 19.594011510640723, -2.0757078120174595
2700, 20.093326188527765, -2.181862663279891
2800, 20.577617020058163, -2.2862053223207215
2900, 21.04760235778571, -2.389953972052288
3000.0, 25.63635117485102, -3.493778819517766
