time step, x, y
100, 0.767000465999231, -0.0005340009772429367
200, 1.511998975999732, -0.0020239999839098115
300, 2.2339975320001932, -0.0034679990212432973
400, 2.9319961360007514, -0.004863998090577002
500, 3.604994790001088, -0.006209997193243624
600, 4.251991496002901, -0.008503994330667933
700, 4.871990256003318, -0.00974399350400144
800, 5.464987070005009, -0.011929990713311875
900, 6.029983940006659, -0.014059987959955594
1000, 6.567980864008361, -0.016135985242713133
1100, 7.079977840010094, -0.018159982560023734
1200, 7.563974872011788, -0.020127979914667627
1300, 8.022971954013373, -0.02204597730264466
1400, 8.456969086015079, -0.023913974723955296
1500, 8.865968268015342, -0.024731974178622055
1600, 9.252965494016877, -0.02650597166271275
1700, 9.617962764018463, -0.028235969176023216
1800, 9.961960076020079, -0.029923966717333765
1900, 10.286957426021672, -0.03157396428397763
2000, 10.59495481002309, -0.03318996187328782
2100, 10.88595222802467, -0.034771959485378715
2200, 11.161949676026257, -0.03632395711735595
2300, 11.423947152027706, -0.037847954767999584
2400, 11.673942652030542, -0.04034795043462036
2500, 11.913940172032044, -0.04182794811471115
2600, 12.143937712033548, -0.0432879458080216
2700, 12.365933268036343, -0.045731941511975654
2800, 12.581930836037829, -0.047163939224066434
2900, 12.792926414040535, -0.049585934942686996
3000, 15.289849420090155, -0.09057985961343645
