time step, x, y
100, 0.5780683744177751, -0.0013980336060351595
200, 1.151664740730634, -0.005032390871504339
300, 1.7201628771767512, -0.008756482337149263
400, 2.2853517148409486, -0.013911846513454229
500, 2.847231253723084, -0.020498483399931322
600, 3.4049964428747503, -0.027353683674112284
700, 3.9592735040570908, -0.03662403679455417
800, 4.5094362155087575, -0.046162953302547494
900, 5.0551269188555485, -0.057938193469751154
1000, 5.596703272471464, -0.06998199702435381
1100, 6.130855977574602, -0.08372563667690358
1200, 6.658747743488186, -0.09836406147866761
1300, 7.177248100617131, -0.11434466400402354
1400, 7.685373168825757, -0.13148861506601306
1500, 8.1811551878422, -0.14943825629028074
1600, 8.662626397394467, -0.16783592930256286
1700, 9.127640208023726, -0.18730785586487841
1800, 9.575391568781194, -0.20669132665365075
1900, 10.001587300749003, -0.22723878519276375
2000, 10.406406233114215, -0.24796635134597667
2100, 10.786896725469244, -0.268337537552199
2200, 11.140912188355049, -0.2889785655727175
2300, 11.46943650190756, -0.3100682645949986
2400, 11.769518025719144, -0.3310701470575972
2500, 12.04133558897667, -0.3510003328246982
2600, 12.284889191680312, -0.3698588218959866
2700, 12.501162713966114, -0.38782444345895084
2800, 12.690156155833783, -0.40489719751330533
2900, 12.8520483464705, -0.42009320392340865
3000.0, 13.374039388422903, -0.47838001307926614
