time step, x, y
100, 0.7530630708379297, -0.0001064897796865874
200, 1.4920398496922056, 0.0010425594288245021
300, 2.218034882772945, 0.001502931158985199
400, 2.928998003231953, 0.002167270858204867
500, 3.6248762358784714, 0.004034174355079578
600, 4.305775531094034, 0.005106449992076573
700, 4.969698697220859, 0.005278147388104504
800, 5.617538379706704, 0.006599433391149434
900, 6.2484019331039296, 0.0070201411531178315
1000, 6.86129076158382, 0.006487295483359523
1100, 7.456151889955837, 0.005999492210596258
1200, 8.031986722391029, 0.005503756144392746
1300, 8.588901209270949, 0.0030028956267623697
1400, 9.124792208556725, 0.00038815193439745155
1500, 9.64065831607697, -0.0022874997422847043
1600, 10.134555315364905, -0.006128605613300198
1700, 10.60543163540128, -0.010189545040690917
1800, 11.054338847205223, -0.015415938662307505
1900, 11.479173808738345, -0.0199165452020007
2000, 11.879043874552893, -0.02574153150798364
2100, 12.2548416900964, -0.030840730732168864
2200, 12.604623038902089, -0.03631868908468572
2300, 12.930385112627375, -0.04206945618400704
2400, 13.230077744423955, -0.0472003865827294
2500, 13.505698125949726, -0.05160552989975553
2600, 13.756300636566257, -0.05633645715401514
2700, 13.983829492740469, -0.060288622136054015
2800, 14.187286098643634, -0.06351500003618149
2900, 14.369719216952666, -0.06685526111127049
3000, 15.345794941537088, -0.080166154284801
