time step, x, y
100, 0.6810958591070306, 0.0036647929421650023
200, 1.3571930406557666, 0.007214596023228596
300, 2.0272688111622412, 0.011626146782490958
400, 2.690323435114813, 0.01687644724795962
500, 3.3443804394626584, 0.021919765963450473
600, 3.990439559717076, 0.02677910090106174
700, 4.625524587315483, 0.030385722632841575
800, 5.250612259797306, 0.033762364642191275
900.0, 5.864702841650898, 0.03688602895734572
1000.0, 6.466842593308959, 0.03773424658235551
1100.0, 7.055985783315409, 0.038283490568500625
1200.0, 7.633155145154331, 0.03755702337636982
1300.0, 8.195374470262696, 0.034486115577546106
1400.0, 8.744574235747116, 0.03211596965160493
1500.0, 9.277824228989681, 0.027378385146872658
1600.0, 9.797077925068773, 0.022318829031050674
1700.0, 10.299336117449824, 0.01686830738726025
1800.0, 10.78462180410482, 0.010027084704428257
1900.0, 11.25388872460097, 0.0038176299773649003
2000.0, 11.705160405887435, -0.0028057882494320063
2100.0, 12.13741411447991, -0.008866432436783811
2200.0, 12.551672583862597, -0.015341040124212835
2300.0, 12.946890082579294, -0.020253138260327985
2400.0, 13.322112871062822, -0.025625195841075976
2500.0, 13.678294688880472, -0.02943474387050765
2600.0, 14.014458798492504, -0.032704515832827574
2700.0, 14.330582201927022, -0.03443477621605079
2800.0, 14.627687632667667, -0.03560226255993998
2900.0, 14.903775619691391, -0.036252970808702045
3000.0, 16.715871316124534, -0.019574032937101193
