time step, x, y
100, 0.5619998218075892, -0.00044753561143175044
200, 1.1039996499565599, -0.0008791446886488595
300, 1.6270002804567585, -0.0002956238754540342
400, 2.1310001206543085, -0.0006969725376632884
500, 2.6160007632029725, -8.319130934683096e-05
600, 3.083000615132124, -0.0004550758832590346
700, 3.5320012690952978, 0.00018737310653007275
800, 3.9630011324388446, -0.00015584370579570413
900, 4.377001797499436, 0.0005144767188690258
1000, 4.775003263959753, 0.0021975380538137284
1100, 5.15600393948335, 0.0028941372600465214
1200, 5.5210054164069, 0.004603477376445419
1300, 5.871006101759775, 0.005324762710710795
1400, 6.206007588195284, 0.007057992628431746
1500, 6.5260090793869425, 0.008803167446813587
1600, 6.83001137197844, 0.011561083175588998
1700.0, 7.120012872682057, 0.013330147795292891
1800.0, 7.394014378458802, 0.01511195364236848
1900.0, 7.654016685001202, 0.01790490774641621
2000.0, 7.898018200289906, 0.019710603394813852
2100.0, 8.127019720334873, 0.021528243944099665
2200.0, 8.341021245135648, 0.023357829393819272
2300.0, 8.540021978365864, 0.02419936006117789
2400.0, 8.72302271666898, 0.02505363195613576
2500.0, 8.892023459411268, 0.02591905242504371
2600.0, 9.047024206592384, 0.02679562146767465
2700.0, 9.189024957895354, 0.02768254275777252
2800.0, 9.318024916993467, 0.027579816612088064
2900.0, 9.43402488021366, 0.02748744271364298
3000.0, 10.177022255651933, 0.023895772918730223
