time step, x, y
100, 0.3430895235160051, 0.0016058809216060663
200, 0.6771825748015025, 0.002959794770034614
300, 1.0042783699078983, 0.004117734228016905
400, 1.3243489124934835, 0.006079307321360212
500, 1.6374221988996294, 0.007844906024134075
600, 1.9444698408108851, 0.010442134703981872
700, 2.2435206185171155, 0.012815392651784129
800, 2.5375453597537074, 0.01604827691789959
900, 2.825600449178254, 0.018113575109685795
1000, 3.107601897766223, 0.02201011130355772
1100, 3.3836336945420333, 0.02473906142309723
1200, 3.6546394548483185, 0.028327637860953117
1300, 3.919647567000865, 0.031748236249718814
1400, 4.178630034658184, 0.03600046461543527
1500, 4.432642458528936, 0.03911310324806809
1600, 4.679629629879221, 0.043029375515957854
1700, 4.919619545050058, 0.04674967339361906
1800, 5.152584207699976, 0.05127360490641085
1900, 5.378579610512377, 0.05460195400340047
2000, 5.597549760803859, 0.058733936735520645
2100, 5.807551435206309, 0.06161434436887696
2200, 6.010527857088182, 0.06529838563737335
2300, 6.20550741476502, 0.06875845617416515
2400, 6.3924901082370535, 0.07199455597914504
2500, 6.571475937504286, 0.07500668505219941
2600, 6.743464510592183, 0.07782283973502846
2700, 6.9074842158165275, 0.07941541566033923
2800, 7.065478276545875, 0.08183962156249347
2900, 7.217474689121594, 0.08409584941567436
3000, 8.759682158515064, 0.09827757523013775
