time step, x, y
100, 0.23853541876797943, 0.0009241175032708923
200, 0.4700175332624225, 0.002349133022884732
300, 0.694446343482989, 0.00427504655881733
400, 0.9108953092345098, 0.005633437188927629
500, 1.1182960095950303, 0.007350845108967885
600, 1.316648444564664, 0.009427270318946163
700, 1.50495513358446, 0.011791772455526442
800, 1.6832870170179655, 0.013446870960000967
900, 1.8495781933846145, 0.01524816566481016
1000, 2.0058236238015317, 0.01733753729634284
1100, 2.1510258277102277, 0.01964404549118179
1200, 2.285255745474006, 0.021170209690829944
1300, 2.408513377092526, 0.021916029895263173
1400, 2.5216543223982217, 0.02394740758515984
1500, 2.6248914024808405, 0.0242719010841054
1600, 2.7180117962505213, 0.02588195206850641
1700, 2.8011573844339024, 0.026782599420915043
1800, 2.876323128147995, 0.02711572386771205
1900, 2.9424406064710875, 0.027807865604438986
2000, 3.0015757208838503, 0.02800342479877696
2100, 3.0536575310228655, 0.028699882009214944
2200, 3.0987569772513246, 0.028899756677247757
2300, 3.138798080323484, 0.02974241008802042
2400, 3.1749202015242624, 0.029303821487259324
2500, 3.2079789406856385, 0.02964989235561072
2600, 3.2390427187300124, 0.02985408249746796
2700, 3.2690380758525612, 0.030984812834858738
2800, 3.298106892779463, 0.03104712225041642
2900, 3.3241832680306307, 0.030896610576273464
3000, 3.3632268905440665, 0.03166832362372621
