time step, x, y
100, 0.7647849094885866, 0.0010208910264364601
200, 1.5095681352076398, 0.0030075182374799114
300, 2.2363400409433503, 0.005763789825379895
400, 2.9422131269202447, 0.010579025394806485
500, 3.628981665116662, 0.015266769351942766
600, 4.294753337650372, 0.021018295397340514
700, 4.939430098617074, 0.026838421638231802
800, 5.562212857931469, 0.03481555776456391
900, 6.162905523785659, 0.04295933998981771
1000, 6.741508096179803, 0.05126976831443486
1100, 7.295133075337749, 0.06103616234315201
1200, 7.825770825046117, 0.07206243026794779
1300, 8.330239707817487, 0.08265234601440963
1400, 8.80963295144863, 0.09370304557149112
1500, 9.261960192153493, 0.10541062074715801
1600, 9.687123384027593, 0.11677988964797481
1700, 10.084127345178054, 0.12790889817825224
1800, 10.451976893711313, 0.1388956922412261
1900, 10.790672029627778, 0.14974027183754135
2000, 11.100114707023058, 0.1594474550735252
2100, 11.379407789908146, 0.16911046974652733
2200, 11.629448414272277, 0.17763608805917586
2300, 11.851329807912515, 0.18592144600108096
2400, 12.0449539249252, 0.1929713616789559
2500, 12.211315947203456, 0.19868778918869268
2600, 12.352504284437956, 0.20386981861597753
2700, 12.46851893662836, 0.2085174499608431
2800.0, 12.563340631348273, 0.21223849960744
2900.0, 12.636969368597175, 0.21503296755627654
3000.0, 12.779152887724917, 0.22011695107944274
