time step, x, y
100, 0.7770513411291166, 0.0011014759800647735
200, 1.5211184703527814, 0.0007740485424745196
300, 2.231175472902269, 0.0010045490557273884
400, 2.907248348045141, -0.0002068534827382451
500, 3.551310927516059, -0.0008343288029173598
600, 4.16338921058269, -0.0028777079069153763
700, 4.745470028613762, -0.005311076026004391
800, 5.298553297110099, -0.008121433526352709
900, 5.825638762575656, -0.011269781506446058
1000, 6.328726256012536, -0.014730120698615179
1100, 6.809802608789579, -0.017476536334016968
1200, 7.2718935666776146, -0.021469860513480307
1300, 7.7159730459107045, -0.02469726260071521
1400, 8.146040708493063, -0.027106744060610477
1500, 8.564109385061082, -0.029672221126543635
1600, 8.972178906617323, -0.032367694530839444
1700, 9.372249104164005, -0.035167165005827186
1800, 9.76731972420474, -0.038031633649769636
1900, 10.157377767105697, -0.03996118496206885
2000, 10.5464358945056, -0.04190373590797533
2100, 10.934507106037945, -0.044859201989000924
2200, 11.322565317936565, -0.04681475256874498
2300, 11.7136232763388, -0.04873130424697922
2400, 12.10668106574337, -0.050621856657654896
2500, 12.504751432287492, -0.053447326400317824
2600, 12.90780837670395, -0.05520788247251565
2700, 13.31689081339531, -0.05889027174414027
2800, 13.732959658960993, -0.061481748077632015
2900, 14.158040743671242, -0.0649561432079894
3000, 19.610517086099886, -0.14308254884282334
