time step, x, y
100, 1.0326277072900374, 0.00013467370077295537
200, 2.04326888820451, -0.0005004953997511802
300, 3.0288553943467034, -1.1710740155990162e-05
400, 3.9874584363007224, -0.0004677331549930164
500, 4.914011090544747, -4.475179228410897e-05
600, 5.807548962370981, 0.00022285293132584538
700, 6.664004515820117, 0.002193884721964051
800, 7.483412743746416, 0.004868956017232362
900, 8.261741103045606, 0.009107482961455804
1000, 8.99898959371747, 0.014909465554399037
1100, 9.693159440637011, 0.022204918086741576
1200, 10.344250643804328, 0.030993840558941832
1300, 10.952263203219319, 0.04127623297054134
1400, 11.516197731319362, 0.05301710246727348
1500, 12.03605422810458, 0.066216449048915
1600, 12.512867073992073, 0.07990987800756943
1700, 12.947635656544342, 0.09413238219795411
1800, 13.341394356178716, 0.10791956691206689
1900, 13.695142560457354, 0.12130642500449934
2000, 14.008915262235204, 0.13329356891276362
2100, 14.28667501890743, 0.1450203576178793
2200, 14.527457435766483, 0.15545241070252752
2300, 14.735260063062126, 0.1647296995853419
2400, 14.911117281211588, 0.17188782955820253
2500, 15.056957879630883, 0.17899556145543788
2600, 15.173886224446093, 0.18308972544414398
2700.0, 15.265794887343635, 0.18730845563024218
2800.0, 15.33475262915783, 0.18972296259794402
2900.0, 15.383722619721459, 0.19143761247355578
3000.0, 15.426731277764578, 0.19194291765904264
