time step, x, y
100, 1.0881602435240507, -0.01285629860899673
200, 2.167541984816358, -0.03702356086258074
300, 3.236196799088974, -0.07205052093496722
400, 4.2931504739478985, -0.1177115459133743
500, 5.3386286423061025, -0.1730324234034959
600, 6.370457246462719, -0.23853609997363212
700, 7.388636286417695, -0.31422257562400424
800, 8.39144297029603, -0.39866637213463196
900, 9.380077143404366, -0.49111891002438224
1000, 10.35236474804206, -0.5921031358616065
1100, 11.307331571815164, -0.701393416733302
1200, 12.245428880548992, -0.817041327851528
1300, 13.165456828937176, -0.939795448697248
1400, 14.068840895199198, -1.0679329873955759
1500, 14.952432809240518, -1.2017512576016394
1600, 15.818632261674594, -1.3397531003534446
1700, 16.664516615319783, -1.4812616169121449
1800, 17.492034294963556, -1.6267280731035325
1900, 18.29871392925003, -1.7735271454009225
2000, 19.084555518179204, -1.9216588338043166
2100, 19.850533274145022, -2.0713487712267162
2200, 20.594175825791428, -2.2199716341411655
2300, 21.31525754020523, -2.368501634941918
2400, 22.01422968321268, -2.514990348841018
2500, 22.6889181971125, -2.6599607224065527
2600, 23.340748560124467, -2.8016899637633554
2700.0, 23.967546714547968, -2.940701019479667
2800.0, 24.569763926208537, -3.075045464767598
2900.0, 25.14694892928039, -3.2066717244150973
3000.0, 29.770385817648204, -4.309305543632169
