time step, x, y
100, 0.41216548725770347, 0.0012692965290477115
200, 0.8122901001984858, 0.00240689003652942
300, 1.2004459797746159, 0.004410174969699157
400, 1.5765609850338413, 0.006281756881529654
500, 1.9385681861299515, 0.00716852322926409
600, 2.287609259414261, 0.008993121954834066
700, 2.6226146694875783, 0.010830299563116624
800, 2.9435122753979104, 0.011682661607521683
900, 3.250446359049389, 0.0135449969816748
1000, 3.542275244090735, 0.014494657744097972
1100, 3.8200684659210875, 0.01545689738923367
1200, 4.082828630093316, 0.016503856869456268
1300.0, 4.332550525501604, 0.01749125428047893
1400.0, 4.567239363251995, 0.01856337152657217
1500.0, 4.787892537791394, 0.01964806765537791
1600.0, 4.994510049119719, 0.020745342667358002
1700.0, 5.189086686131367, 0.021710914657982527
1800.0, 5.369627659932022, 0.022689065531319608
1900.0, 5.53720250592078, 0.024605048782727235
2000.0, 5.692664336640704, 0.025391934565517027
2100.0, 5.835160039548714, 0.027116652726150492
2200.0, 5.965614868139948, 0.028709667865663313
2300.0, 6.085026216861411, 0.030098839031462654
2400.0, 6.191399296818916, 0.031428448127835296
2500.0, 6.287726291353717, 0.03248207229880867
2600.0, 6.373081946970902, 0.03432924694333073
2700.0, 6.448391517165253, 0.035900436662235025
2800.0, 6.513655001936996, 0.03719564145550508
2900.0, 6.569869795732925, 0.038142720370791194
3000.0, 6.811047986830633, 0.045763753033515264
