time step, x, y
100, 0.15115990157848788, -0.0008271365071499054
200, 0.28334528462423864, -0.0006705827932326075
300, 0.39745126166820216, -0.001579429768232863
400, 0.49458003791977717, -0.0016081328613306127
500, 0.5756784990795615, -0.0018071241121689584
600, 0.6437426217579165, -0.0023317230293158145
700, 0.6997710648249567, -0.003233702782407366
800, 0.7448142603205583, -0.0035661776707440057
900, 0.780817752815332, -0.004431352903372064
1000, 0.8108292920891439, -0.004985889119079594
1100, 0.8348488781420177, -0.005229786317412451
1200, 0.8548738287145233, -0.005266590837660637
1300, 0.8729014615466626, -0.00519984901908474
1400, 0.8909290943788135, -0.005133107200281768
1500, 0.9099553860809597, -0.005118138551222617
1600, 0.9319776543938197, -0.005258489410521969
1700, 0.9569958993169276, -0.005554159778383354
1800, 0.9880060974607465, -0.006160469163607629
1900, 1.0240613631250368, -0.006026985526228754
2000, 1.0681058997504163, -0.006307687244809804
2100, 1.1191410484668542, -0.006950801150288156
2200, 1.1782172413138978, -0.007009441541719508
2300, 1.246281363992241, -0.007534040459093436
2400, 1.32438384854167, -0.007577712201250329
2500, 1.4114742629222847, -0.008087342469343936
2600, 1.508551266004343, -0.00911470443244862
2700, 1.61666528982747, -0.009712912390307152
2800, 1.7337672434819085, -0.010777078873881213
2900, 1.8619062178775296, -0.011412091352215006
3000.0, 3.7023746409562577, -0.03072487597550938
