time step, x, y
100, 0.0, 0.0
200, 0.0, 0.0
300, 0.0, 0.0
400, 0.0, 0.0
500, 0.0, 0.0
600, 0.0, 0.0
700, 0.0, 0.0
800, 0.0, 0.0
900, 0.0, 0.0
1000, 0.0, 0.0
1100, 0.0, 0.0
1200, 0.0, 0.0
1300, 0.0, 0.0
1400, 0.0, 0.0
1500, 0.0, 0.0
1600, 0.0, 0.0
1700, 0.0, 0.0
1800, 0.0, 0.0
1900, 0.0, 0.0
2000, 0.0, 0.0
2100, 0.0, 0.0
2200, 0.0, 0.0
2300, 0.024191513262432685, -0.002602054202515864
2400, 0.03916629033454951, -0.0017325419004720383
2500, 0.05819230877913735, -0.0016294781227878309
2600, 0.08121160110971576, -0.0012945443976587947
2700, 0.10722584885475342, -0.0007857082123466676
2800, 0.1372913379723624, -0.0010433205511605759
2900, 0.17234841944730583, -0.0010110954559620737
3000, 1.311796954212125, 0.007053433180193247
