time step, x, y
100, 0.6300895266282547, 0.002861543879723597
200, 1.2431171724145142, 0.00834839195726237
300, 1.8361496580055818, 0.013395275527275947
400, 2.4091429869505876, 0.020001710609462868
500, 2.9611193994652907, 0.02714594096837203
600, 3.491079137539841, 0.03480596837862518
700, 4.0000439574093445, 0.04200403305620218
800, 4.4869921028388084, 0.04971789478512565
900, 4.953945088073194, 0.05699179200652644
1000, 5.400902913112275, 0.06382572472039952
1100, 5.828865335965895, 0.07024169115235045
1200, 6.238832114643914, 0.0762616895273029
1300, 6.633802523175428, 0.08195171452160895
1400, 7.014798317795543, 0.08633400635102113
1500, 7.38279725828897, 0.09043032125031862
1600, 7.739820858900324, 0.09328489766085202
1700, 8.087846637423933, 0.0959414900430011
1800, 8.427896350094793, 0.09742233861251587
1900, 8.760947756697272, 0.09874919960416802
2000, 9.089022371476439, 0.09896631145931815
2100, 9.411120436422223, 0.09805167595235569
2200, 9.729219469329173, 0.09704904754389268
2300, 10.042341710412474, 0.09493666999880651
2400, 10.350487159672467, 0.09171454331710469
2500, 10.652634060873924, 0.08836042728314575
2600, 10.949782172026582, 0.08489632012230555
2700, 11.237954459316647, 0.0802344709232255
2800, 11.519150438763928, 0.07441887613689191
2900, 11.789327081878389, 0.06936105888104063
3000, 13.740879037646044, 0.020279861466836746
