time step, x, y
100, 0.6200260153045906, -0.0019339973265631192
200, 1.2170667096396828, -0.0025737690409496847
300, 1.7890838588163511, -0.004893477572211612
400, 2.3361158507676545, -0.005893368536155467
500, 2.858149889515683, -0.006573360060539678
600, 3.354186056932216, -0.006920656168017195
700, 3.824224353017592, -0.006935256858819759
800, 4.269277491877267, -0.005630039981958837
900, 4.688332759405786, -0.00399212768819561
1000, 5.082390073731028, -0.00203431595521375
1100, 5.451475026808252, 0.0022432314734202596
1200, 5.796561944810416, 0.006827882363812168
1300, 6.116650909609416, 0.011732432693534897
1400, 6.412741839333127, 0.016944086484904766
1500, 6.685847448087684, 0.02344996588867418
1600, 6.935942143917712, 0.029250234648638393
1700, 7.164051436906573, 0.036331933043203285
1800, 7.370149735098894, 0.042695224816164154
1900, 7.555249752600696, 0.04932723211838852
2000, 7.720338611562277, 0.05521524084374785
2100, 7.865416311983756, 0.0603592509925817
2200, 7.992495486099137, 0.06573358873761773
2300, 8.102563256058497, 0.0703255399732987
2400, 8.196619539990284, 0.07412230872204725
2500, 8.275664256022596, 0.07711109900629053
2600, 8.340697322283658, 0.07927911484845405
2700, 8.394718493157775, 0.08058796831570535
2800, 8.436740646494192, 0.08205037351395146
2900, 8.470763454805663, 0.08361514653266888
3000, 8.534771010983473, 0.08379612209608402
