time step, x, y
100, 0.5255198909694885, -0.002200953325992211
200, 1.0431324467904122, -0.005974818236282278
300, 1.5507709114160828, -0.010468061228005351
400, 2.0483633470381366, -0.01468327318142404
500, 2.5349842823450457, -0.019689801024080772
600, 3.0084950234815233, -0.023636702133276233
700, 3.4690394460638023, -0.02851879474795091
800, 3.9164736744757707, -0.03234126062926962
900, 4.34980029959766, -0.03517603758514243
1000, 4.7670964409987695, -0.03816441035143464
1100, 5.1692875699902805, -0.04023703200051498
1200, 5.55437886833335, -0.04153777814838161
1300, 5.924365154266715, -0.041922773179158046
1400, 6.278320956479293, -0.04246136402024042
1500, 6.617171746282272, -0.04208420374411104
1600, 6.939920114556247, -0.04086323015899551
1700, 7.249630226467887, -0.03958003895960571
1800, 7.546374019825465, -0.03923203926602692
1900, 7.832002437251649, -0.03768053722251907
2000.0, 8.10865417260188, -0.03677647545233975
2100.0, 8.377254697187647, -0.03545050702738006
2200.0, 8.640868176175672, -0.03448422764314496
2300.0, 8.900492018685364, -0.03380569949140866
2400.0, 9.160043923387153, -0.032129762220015734
2500.0, 9.4216625841359, -0.03130735845203825
2600.0, 9.687270881362979, -0.03019720345156185
2700.0, 9.960930389354623, -0.02950895510563112
2800.0, 10.243566579422232, -0.02817326648659846
2900.0, 10.539241025852052, -0.02689979548162158
3000.0, 15.11484853254022, 0.004340318779079588
