time step, x, y
100, 0.021999109006176115, 0.0001979973270122955
200, 0.04998897513512295, 0.0014499534252739518
300, 0.08498755764477291, 0.0017649491727919318
400, 0.12898577565689778, 0.0021609438268144765
500, 0.18398354817188334, 0.002655937144341122
600, 0.25098083469020666, 0.003258929003874196
700, 0.3309685948335026, 0.004978878784276365
800, 0.4259647473595004, 0.005833867241823413
900, 0.5379602113900847, 0.006841853633878288
1000, 0.6679549464256188, 0.008011837838942291
1100, 0.8159489524661027, 0.009343819857015427
1200, 0.983942148512036, 0.010855799445098251
1300, 1.1719525343205337, 0.01054785760257865
1400, 1.3809530697561154, 0.011428872708931403
1500, 1.6109707544545118, 0.01049896626318201
1600, 1.8619785887801055, 0.010758016766306
1700, 2.1340035723685147, 0.009206145717214159
1800, 2.4260277459622577, 0.007834272238358348
1900, 2.7390600689403137, 0.005651436707650122
2000, 3.0711006223020716, 0.0026396393680878927
2100, 3.4231403656692767, -0.00019216040123728323
2200, 3.7931883799199326, -0.003861921857916735
2300, 4.18124466505404, -0.008369645001950476
2400, 4.587300221193097, -0.012715370332975089
2500, 5.010364088715127, -0.01790805722974262
2600, 5.4494453079987215, -0.024956665071
2700, 5.90352591978629, -0.03187027473486485
2800, 6.373605883578309, -0.03863988634260743
2900, 6.858703239631415, -0.04727441877345587
3000, 13.073071592959943, -0.17135088369905263
