time step, x, y
100, 0.5850272671068385, -0.002024040862826507
200, 1.1510685655664814, -0.0061771647507423404
300, 1.6981103028300937, -0.01045941785367413
400, 2.2251525019926373, -0.014877596445868906
500, 2.7321951630537744, -0.019431700527783733
600, 3.217238332203658, -0.024135322648138488
700, 3.6822819632522474, -0.028974870257985143
800, 4.125326102389697, -0.03396393590627096
900, 4.547363930246228, -0.03809574641348756
1000, 4.948395446822066, -0.041370301779406024
1100, 5.3284342446661626, -0.0457875558145537
1200, 5.689466685039755, -0.04933396215968103
1300, 6.031506360491448, -0.05400947462463554
1400, 6.355546451652375, -0.05880732003035744
1500, 6.6625869354270035, -0.06372070210214882
1600, 6.955641335079845, -0.07072918582665597
1700, 7.233696081156687, -0.07783961366828224
1800, 7.499771493196403, -0.08803152751871099
1900, 7.756847113090451, -0.09828460783941168
2000, 8.004943329662485, -0.11159878534571903
2100, 8.248053254258169, -0.1269468980342444
2200, 8.487176863782432, -0.14432214963119622
2300, 8.725320885225196, -0.16470412821750322
2400, 8.96347849921691, -0.18708606061388283
2500, 9.205663205926665, -0.21344071553273736
2600, 9.451868209080105, -0.24276811606902982
2700, 9.706107008846434, -0.2770410309344796
2800, 9.968379605225541, -0.3162594601297697
2900, 10.240692748302083, -0.36140978801030454
3000, 14.000543220116077, -1.6508865926101017
