time step, x, y
100, 0.5025586005766575, 0.021444183044328963
200, 0.9959967526671426, 0.049582947435846084
300, 1.480314456271732, 0.08441629317424876
400, 1.953534832660827, 0.12564098686742883
500, 2.4158094985308742, 0.17226858915064722
600, 2.866301631213514, 0.22315904396316696
700, 3.3040227913441966, 0.2781607346087999
800, 3.7281361562545445, 0.33613360502692136
900.0, 4.138793342640556, 0.3960892158527235
1000.0, 4.534017471773209, 0.45772433369407173
1100.0, 4.915100216409468, 0.5192136965178321
1200.0, 5.281889959853157, 0.5815457436884408
1300.0, 5.632864673463693, 0.6414519237202123
1400.0, 5.970686441942494, 0.7013639654306012
1500.0, 6.29269318058808, 0.7588501400017985
1600.0, 6.601698590797879, 0.8153537368871422
1700.0, 6.897017466600069, 0.8687462606612858
1800.0, 7.180475070027351, 0.9203193840810078
1900.0, 7.4502461390468975, 0.9687814343896247
2000.0, 7.709144375055863, 1.0155757010399737
2100.0, 7.955344516021768, 1.0594105112753107
2200.0, 8.191660263341943, 1.1017291545488441
2300.0, 8.415277915619075, 1.1410883414072532
2400.0, 8.628174351581816, 1.1777913052428455
2500.0, 8.830197954534258, 1.2128264854205586
2600.0, 9.02051190180821, 1.2450538258793353
2700.0, 9.197976137342609, 1.2753101492873724
2800.0, 9.363730717198335, 1.3027586329769059
2900.0, 9.51777564137538, 1.327399276947244
3000.0, 10.383193674652137, 1.4631808209049688
