time step, x, y
100, 0.6395696856133677, -0.0007856491485451755
200, 1.2570758826081665, -0.0004747263723563003
300, 1.8526005680128945, -0.0010655509070708752
400, 2.4250626051813486, -0.0006007920312961212
500, 2.9745439711421406, -0.0010787689806648765
600, 3.5009626888666627, -0.0005011625196578995
700, 4.003360587251446, 9.187922000214455e-05
800, 4.4817376662966035, 0.0007003562383198492
900, 4.93809224523745, 0.0014062455633257198
1000, 5.371425164456273, 0.0021685586810021307
1100, 5.783775731702729, 0.0020701130020198133
1200, 6.175061969948335, 0.003109227761675548
1300, 6.546324027325393, 0.004327731856295536
1400, 6.898602051965386, 0.004767454182628084
1500, 7.232854214972136, 0.0054685428721825136
1600, 7.550120664477363, 0.005472826821489141
1700, 7.851359571584643, 0.005820454162502542
1800, 8.137611084426048, 0.005553253791539647
1900, 8.409874362619068, 0.004712214222608757
2000, 8.668108417649787, 0.004296495073656148
2100, 8.913353397649942, 0.0033479252408713522
2200, 9.145609302619523, 0.0018665047244815214
2300, 9.365875292176366, -0.00010677796160485364
2400, 9.574110377806212, -0.0015727631994552627
2500, 9.769356388405605, -0.0035715991210196196
2600, 9.951613323974314, -0.006103285726307306
2700, 10.121839355616258, -0.008127674883349811
2800, 10.277077992992108, -0.010766891752605035
2900, 10.419286566823246, -0.012939799687528342
3000, 11.182654632728779, -0.030665373187893974
