time step, x, y
100, 0.46946814351896093, -0.0012892714238848559
200, 0.9299022362179971, -0.001957313595835425
300, 1.3793880171441575, -0.004086338081382111
400, 1.8159272500378607, -0.007760320186828956
500, 2.2394359595932616, -0.010981023652688937
600, 2.646958779074135, -0.014873529568095276
700, 3.039494826610318, -0.01939585027960955
800, 3.417086089855147, -0.025547103917412967
900, 3.778649475372234, -0.031371041874803995
1000, 4.12622520707438, -0.03778280697555089
1100, 4.458814166831948, -0.04482438687240098
1200, 4.778414590903974, -0.05241180625964206
1300, 5.086025597420187, -0.06050307748395417
1400, 5.381689174033898, -0.07009731867483684
1500, 5.668318699827688, -0.07907033061389879
1600, 5.94399991384838, -0.08950432486668
1700, 6.211688182831863, -0.10027422034417521
1800, 6.4714254944313385, -0.1123791351760024
1900, 6.724126991470248, -0.1237788454497144
2000, 6.968877531124927, -0.13651357507788148
2100, 7.206676231525222, -0.15054133640729245
2200, 7.437481105018039, -0.16486301130821107
2300, 7.660293033473656, -0.17952058743407084
2400, 7.877110253151528, -0.19443008947823165
2500, 8.085976515445175, -0.21067461087696127
2600, 8.286807845048633, -0.22625591537066375
2700, 8.481686453527214, -0.24308826391252686
2800, 8.668530129315613, -0.25925739554947635
2900, 8.84742284771989, -0.2767615465407626
3000, 10.515003459435906, -0.469914085816156
