time step, x, y
100, 0.5701929021573027, -0.0022481836212772804
200, 1.1239242400477107, -0.005504782778047307
300, 1.6623599338879693, -0.008969403786978192
400, 2.1821849862948475, -0.014060070748602604
500, 2.684748080751569, -0.018993233029218792
600, 3.1700492172581134, -0.02376889062893861
700, 3.6357565553811937, -0.029987830914578795
800, 4.082235621653957, -0.03568373998624452
900, 4.509120889543571, -0.042822931744004866
1000, 4.916777885582643, -0.04943909228774923
1100, 5.303057532604955, -0.056149852034496184
1200, 5.669926144510311, -0.06332073751726153
1300, 6.016583327615356, -0.06978582851941195
1400, 6.341680398437021, -0.07732867567444646
1500, 6.647549197408237, -0.08434849161559721
1600, 6.933023804312707, -0.09164567002627955
1700, 7.199270139366859, -0.0984198172229871
1800, 7.446288202570625, -0.10467093320547582
1900, 7.6758615445576845, -0.11174770145708224
2000, 7.887372534911041, -0.11750104481147305
2100, 8.082787487530824, -0.12229648980114671
2200, 8.262906796100236, -0.1272999566429398
2300, 8.428896380836264, -0.13171105165345054
2400, 8.580756241738614, -0.13552977483239226
2500, 8.720635455974028, -0.13813849576307446
2600, 8.849334417225874, -0.140703134662018
2700, 8.968019045710829, -0.142423297845647
2800, 9.078655655328921, -0.14366451184701945
2900, 9.180078325863722, -0.1452271703496404
3000, 9.913286083321156, -0.1350593581816375
