time step, x, y
100, 0.5017120161686698, -0.005835480448580399
200, 0.9728370514670073, -0.012331718982133644
300, 1.4141848012284213, -0.02064819542727392
400, 1.8249455701196868, -0.029625429957650662
500, 2.203150182981393, -0.03891363808051379
600, 2.549783227393295, -0.048687712041958486
700, 2.8648447033550895, -0.05894765184239281
800, 3.149668982939597, -0.06789917456867223
900, 3.4060503490600227, -0.07687665229328211
1000, 3.635148281542117, -0.0850703896831223
1100, 3.8399165431253435, -0.09300506347732151
1200.0, 4.02249920121528, -0.10004587058911807
1300.0, 4.187994085957304, -0.10608268467093918
1400.0, 4.3364011973510594, -0.1111155057228369
1500.0, 4.473628060875209, -0.11619368722325318
1600.0, 4.600834156355502, -0.12050753383908741
1700.0, 4.722942421690977, -0.12493150680259402
1800.0, 4.841112336707447, -0.1286559107803369
1900.0, 4.958297664144353, -0.13220542251155665
2000.0, 5.077277274493975, -0.1370893063154064
2100.0, 5.199560432075901, -0.14052869169910553
2200.0, 5.326766527556399, -0.14484253831509142
2300.0, 5.461039628341124, -0.14939604307615506
2400.0, 5.6033643220102745, -0.1543640982291623
2500.0, 5.753740608563533, -0.15974670377394207
2600.0, 5.914312555406855, -0.16490905662356825
2700.0, 6.083920682714205, -0.17066085211143744
2800.0, 6.263549578064962, -0.17717698248380942
2900.0, 6.454358721285662, -0.18364775240772246
3000.0, 8.994211901532658, -0.25393162530463553
