time step, x, y
100, 0.38200000000006185, -0.0049999999999954525
200, 0.7400000000000091, -0.010999999999967258
300, 1.0720000000000027, -0.018000000000029104
400, 1.3770000000000664, -0.024999999999977263
500, 1.657000000000039, -0.03300000000001546
600, 1.9089999999999918, -0.04099999999993997
700, 2.1370000000000573, -0.04899999999997817
800, 2.338999999999942, -0.05700000000001637
900, 2.518000000000029, -0.06399999999996453
1000, 2.675000000000068, -0.07099999999991269
1100, 2.812000000000012, -0.07800000000008822
1200, 2.9300000000000637, -0.08399999999994634
1300, 3.032000000000039, -0.08899999999994179
1400, 3.119000000000028, -0.09399999999993724
1500, 3.19399999999996, -0.09800000000007003
1600, 3.258000000000038, -0.1009999999998854
1700, 3.313000000000102, -0.10399999999992815
1800, 3.3610000000001037, -0.1069999999999709
1900, 3.4030000000001337, -0.1089999999999236
2000, 3.4400000000000546, -0.11099999999987631
2100, 3.47300000000007, -0.11300000000005639
2200, 3.5030000000000427, -0.11399999999991905
2300, 3.5310000000000628, -0.11599999999987176
2400, 3.5570000000000164, -0.1169999999999618
2500, 3.5819999999999936, -0.11800000000005184
2600, 3.606999999999971, -0.11899999999991451
2700, 3.6310000000000855, -0.1209999999999809
2800, 3.6560000000000628, -0.12199999999995725
2900, 3.6820000000000164, -0.1230000000000473
3000, 4.266000000000076, -0.15099999999995362
