time step, x, y
100, 0.4963230609193002, 0.0018491078366477814
200, 0.9846125316509751, 0.0043775011064337635
300, 1.4659076016360748, 0.006625969036915376
400, 1.9391690814336586, 0.009553722400653344
500, 2.404436960378034, 0.012161561090787629
600, 2.8636696493481684, 0.015528663882549656
700, 3.3138695480242624, 0.019535062773386874
800, 3.7570350566194874, 0.024260736431438945
900, 4.192206964361499, 0.02866649541600097
1000, 4.619345281915882, 0.033751539833814764
1100, 5.036491598403891, 0.03843669090977167
1200, 5.444605124597527, 0.04376113808456297
1300, 5.8416874602838496, 0.049644902690058085
1400, 6.228777794903571, 0.055128773953687205
1500, 6.603837738909118, 0.06113197331371176
1600, 6.96686729230049, 0.0676545007701318
1700, 7.316907244305351, 0.07365716688212878
1800, 7.653917605589393, 0.08013917175644908
1900, 7.9768991760459915, 0.08706052605867987
2000, 8.285891945009316, 0.09342202968252455
2100, 8.57985672303856, 0.10018289340009406
2200, 8.85979271024036, 0.10738310654557404
2300, 9.125739895948998, 0.11402346901267246
2400, 9.377698280164259, 0.12010398080115303
2500, 9.614628673445438, 0.12658385268335837
2600, 9.838569465340106, 0.13254386322114076
2700, 10.049520655848148, 0.13798401241449548
2800, 10.248441455742123, 0.14394348970436377
2900, 10.435371854355994, 0.1494230949839856
3000.0, 12.078936595058755, 0.19318315804022318
