time step, x, y
100, 0.03398570400194515, 0.0009858618014778108
200, 0.059974771768212025, 0.001739756120257093
300, 0.07896678282801894, 0.002290678891668158
400, 0.09795879388805313, 0.002841601663085816
500, 0.09795879388805313, 0.002841601663085816
600, 0.09795879388805313, 0.002841601663085816
700, 0.09795879388805313, 0.002841601663085816
800, 0.09795879388805313, 0.002841601663085816
900, 0.09795879388805313, 0.002841601663085816
1000, 0.09795879388805313, 0.002841601663085816
1100, 0.09795879388805313, 0.002841601663085816
1200, 0.09795879388805313, 0.002841601663085816
1300, 0.09795879388805313, 0.002841601663085816
1400, 0.11795038447741926, 0.0034215203698370815
1500, 0.13497223241366862, 0.0029148717412423985
1600, 0.15799155752682534, 0.0025821987244484547
1700, 0.18800793934620813, 0.0024524972552434137
1800, 0.22502137787194385, 0.0025257673331760154
1900, 0.2710310321629171, 0.002860000829147346
2000, 0.32606589815434767, 0.002455618213822169
2100, 0.3900969799110159, 0.00231219901653572
2200, 0.4641238569623671, 0.0024587391726249037
2300, 0.5481755252438552, 0.0018956591525338008
2400, 0.6411944133552406, 0.002593122080040644
2500, 0.744238092696422, 0.0025809648313573075
2600, 0.8572775673325138, 0.0028587669360562
2700, 0.9773430946101718, 0.0023399610587847737
2800, 1.1063758417178473, 0.0030816981288873113
2900, 1.2414350619375298, 0.002997831281679339
3000, 2.933173843036772, 0.0020509814640120583
