time step, x, y
100, 0.8382222932093853, -0.0111079776300127
200, 1.674014841846128, -0.029838050858502496
300, 2.505775840082407, -0.05463002159265817
400.0, 3.3332015698467465, -0.08643665178205406
500.0, 4.154690225311005, -0.12369774333413486
600.0, 4.969634370331912, -0.16831882014830524
700.0, 5.7770812429599605, -0.2199961641528736
800.0, 6.576685517387879, -0.27652053337700777
900.0, 7.365934233573783, -0.3391900155769747
1000.0, 8.146083871538323, -0.40735556687442886
1100.0, 8.916181669332039, -0.48071346919828883
1200.0, 9.67432210305527, -0.5586562864049633
1300.0, 10.421457934657484, -0.6414877365662526
1400.0, 11.155379922167878, -0.7295531454886022
1500.0, 11.876695501729655, -0.8209469892728247
1600.0, 12.585100955270866, -0.9166220298684649
1700.0, 13.280596282791802, -1.0165782672753743
1800.0, 13.962532440414112, -1.1195592214725418
1900.0, 14.631558472016144, -1.2268213724809804
2000.0, 15.287329051790877, -1.3361554783298164
2100.0, 15.928283981645716, -1.4491633448469416
2200.0, 16.55758526550158, -1.565803364297198
2300.0, 17.17298205365215, -1.6832588585664778
2400.0, 17.774819671903977, -1.8037390696256228
2500.0, 18.364354600278734, -1.9265949535968492
2600.0, 18.940937794897838, -2.0505700304583567
2700.0, 19.505825735782597, -2.1750152563320095
2800.0, 20.058410986790342, -2.3018361551175266
2900.0, 20.59960470213554, -2.428174440965358
3000.0, 25.871481816955924, -3.814842276545555
