time step, x, y
100, 0.4508891028787006, -0.002004221873098379
200, 0.8794605686918172, -0.005395193835190645
300, 1.28571439743917, -0.010172915886827921
400, 1.6698856373062585, -0.01435124796420989
500, 2.0328498342321466, -0.01904078419174715
600, 2.3746069882165823, -0.024241524569638795
700, 2.6961501692911534, -0.030070993190368545
800, 2.998472447487561, -0.036646714146433446
900, 3.2808158009595365, -0.04186502328210062
1000, 3.5439382515532225, -0.047829584753202536
1100, 3.7899434634246045, -0.05378237671327135
1200, 4.017720842449385, -0.060598945101384916
1300, 4.227505436812995, -0.06629314985430734
1400, 4.4212833865782475, -0.07110003915719182
1500, 4.598819643560047, -0.0770057530733142
1600, 4.760349255943728, -0.08202415153931242
1700, 4.905872223729236, -0.08615523455563823
1800, 5.037374686979914, -0.08963405030682053
1900, 5.154739121602872, -0.09345366882497219
2000, 5.2570899816592584, -0.0965034959858222
2100, 5.347288953151329, -0.10012917409863553
2200, 5.425571084264176, -0.1023445631001364
2300, 5.490825780873713, -0.10402520892954226
2400, 5.546032253074568, -0.10552368386451638
2500, 5.591190500866965, -0.10683998790508598
2600, 5.627293594282365, -0.10809164514383396
2700, 5.654341533320643, -0.10927865558085992
2800, 5.674437982137798, -0.10964299736958327
2900, 5.693541360923365, -0.10988981506582296
3000, 5.693541360923365, -0.10988981506582296
