time step, x, y
100, 0.3476964918832654, 0.00038669374653855365
200, 0.6814200601130175, 0.0016436774294599568
300, 1.001108541122501, 0.002772885073757461
400, 1.3057638689362339, 0.0038364802458742825
500, 1.5944501411460004, 0.005894692488139924
600, 1.8671051941849173, 0.007949455825327731
700, 2.1226687985107473, 0.009064867848874197
800, 2.3602672152820725, 0.011299224076796316
900, 2.5798382809320666, 0.013654458532952718
1000, 2.780321765918549, 0.015194668809687562
1100, 2.960781767833034, 0.016980084448663724
1200, 3.1232144186262163, 0.018886378316328
1300, 3.265623586347416, 0.021037877546460443
1400, 3.389007336972086, 0.023372418572164017
1500, 3.4933035069331164, 0.02489193541822618
1600, 3.580508228181188, 0.025472100950866883
1700, 3.651743893825279, 0.02704688355342938
1800, 3.706886176731538, 0.02762015127592149
1900, 3.748991438392727, 0.028003479392452846
2000, 3.780117974326196, 0.029070606744711014
2100, 3.8001414573980794, 0.028825401382476856
2200, 3.815236774160585, 0.02988907982966424
2300, 3.815236774160585, 0.02988907982966424
2400, 3.815236774160585, 0.02988907982966424
2500, 3.815236774160585, 0.02988907982966424
2600, 3.815236774160585, 0.02988907982966424
2700.0, 3.815236774160585, 0.02988907982966424
2800.0, 3.815236774160585, 0.02988907982966424
2900.0, 3.815236774160585, 0.02988907982966424
3000.0, 3.815236774160585, 0.02988907982966424
