time step, x, y
100, 0.6160069119251362, 0.0006960318238346925
200, 1.209020237813233, 0.00025408247563874723
300, 1.7800339597000938, -0.00031986608055892263
400, 2.3280540955496876, -0.0020317958087885963
500, 2.85507460939819, -0.003869724781019386
600, 3.36310746517366, -0.00782161706931216
700, 3.8521406629479853, -0.01188750867360689
800, 4.324180166685455, -0.017055381666046393
900, 4.782219922422157, -0.02230725415448688
1000, 5.227271912086238, -0.029637090174988445
1100, 5.660330117713614, -0.03803890776363516
1200, 6.0843884853404875, -0.04649472502805519
1300, 6.500452996931006, -0.055998524004733014
1400, 6.910523616485116, -0.06653830476544209
1500, 7.314600344002929, -0.07811406731018175
1600, 7.714683143484507, -0.09071381171095214
1700, 8.109772032929818, -0.10434353793175316
1800, 8.499867012338866, -0.11900324597258485
1900, 8.885962063747794, -0.13368695386964363
2000, 9.26606922308431, -0.15040662555053663
2100, 9.640176490420416, -0.1671622970155442
2200, 10.00628390175628, -0.18396596819255118
2300, 10.364397457055675, -0.20181762108170292
2400, 10.713517174318454, -0.22072325564665907
2500, 11.051631089616674, -0.238694907815699
2600, 11.376745238914271, -0.2567445595167393
2700, 11.688859622211018, -0.27487221074989504
2800, 11.985974275507083, -0.2930898614429373
2900, 12.268083198838237, -0.31039752959595085
3000.0, 14.280844978159067, -0.43132320803503865
