time step, x, y
100, 0.30510372397087293, 0.0008471240422884205
200, 0.6141767701241945, 0.002809811355256396
300, 0.9252779712718546, 0.0038309110095695355
400, 1.239348915072521, 0.00593857799911169
500, 1.5554190179321858, 0.008104236859558224
600, 1.8724597043859557, 0.011298471184900884
700, 2.190528966304518, 0.013522121915793953
800, 2.5095688118171795, 0.01677434811181041
900, 2.8286086573299607, 0.0200265743076029
1000, 3.147648502842622, 0.023278800503619357
1100, 3.465659772890507, 0.02750161029351722
1200, 3.7837000388738398, 0.030724840554086433
1300, 4.099741145798057, 0.03389007894386162
1400, 4.415753256787048, 0.03805489686319931
1500, 4.729795204652371, 0.04116214338241432
1600, 5.04180899752358, 0.0452109775604044
1700, 5.352852206800339, 0.048231236273602096
1800, 5.661896257018434, 0.051193503116132605
1900, 5.969940727706972, 0.054126774023209256
2000, 6.275986039336617, 0.05700205305972572
2100, 6.581031771436702, 0.059848336160902016
2200, 6.884107340413235, 0.061637047861958894
2300, 7.185154754395427, 0.06436734722167065
2400.0, 7.484232005254176, 0.06604007518137991
2500.0, 7.78131009705392, 0.06765481127041206
2600.0, 8.075389450265106, 0.06918255955319969
2700.0, 8.366441068952723, 0.07162289955976633
2800.0, 8.654522944987344, 0.0729766722307631
2900.0, 8.938606502903847, 0.07421446116017502
3000.0, 11.73919793747331, 0.09442872880788408
