time step, x, y
100, 0.6783247789391251, 0.0007030484882607768
200, 1.3436562133103782, 0.0009901679699952093
300, 1.9969617966181312, 0.001892841028030716
400, 2.638273523401894, 0.0024115796188335648
500, 3.2675913936613297, 0.0025463837422792096
600, 3.8858829009011537, 0.0033287359810923595
700, 4.492180551616886, 0.003727153752328294
800, 5.088451327356555, 0.004805114177987291
900, 5.672760241111073, 0.004499652092517181
1000, 6.246042791846096, 0.0048417381223045675
1100, 6.807331486056676, 0.004799889684844738
1200, 7.356594329204217, 0.005373594823473271
1300, 7.893831321288361, 0.006562853538747387
1400, 8.417107475299913, 0.006304700664884144
1500, 8.926326807621912, 0.007597600333217325
1600, 9.421553307332138, 0.008442576456298645
1700, 9.900724009265597, 0.01077461604357538
1800, 10.364902390543733, 0.012626737546658329
1900, 10.812057480540151, 0.014934439931431953
2000, 11.242157284715908, 0.018697211241448297
2100, 11.654266304105231, 0.021884080850430643
2200, 12.048352544169406, 0.02549453680193814
2300, 12.42238503428169, 0.030464078062071742
2400, 12.777427251563989, 0.03482572308222942
2500, 13.111416230850852, 0.04051445887184402
2600, 13.426414937307726, 0.045595298421482744
2700, 13.720392400308228, 0.05100374069691649
2800, 13.993348619852233, 0.05673978569825522
2900, 14.246315078522251, 0.06183593992054798
3000.0, 15.815639285270091, 0.10806941389143404
