time step, x, y
100, 0.39801116170624706, 0.00980383380061255
200, 0.7820911558818661, 0.02131722053412837
300, 1.1492946265798432, 0.03569119379975651
400, 1.5015682196028939, 0.051825494483124054
500, 1.8369145146635857, 0.06982167155441336
600, 2.157330932049255, 0.08957817604378844
700, 2.461717212646647, 0.10914836214813542
800.0, 2.7510720665993613, 0.12848145538231212
900.0, 3.0254970428772854, 0.1495748760346766
1000.0, 3.286837238313737, 0.16933094470315613
1100.0, 3.5341447172495823, 0.18879914601664075
1200.0, 3.77046638460174, 0.20882586666462014
1300.0, 3.99570069140021, 0.22741368635874198
1400.0, 4.209898412130162, 0.24556131524317387
1500.0, 4.414058256935321, 0.26321797883299486
1600.0, 4.608180225815908, 0.2803836771280799
1700.0, 4.794210964574676, 0.2959581510147373
1800.0, 4.971253312037647, 0.3119895952657977
1900.0, 5.1392057192351865, 0.3264805895933456
2000.0, 5.299066896310785, 0.3393803595123582
2100.0, 5.450938392234774, 0.35268632531094324
2200.0, 5.594718658036931, 0.36440106670087363
2300.0, 5.730458468202432, 0.3755232938264305
2400.0, 5.859156532875223, 0.3860022322025677
2500.0, 5.979814141911232, 0.39588865631411
2600.0, 6.0924312953104724, 0.4051825661612845
2700.0, 6.197955928732065, 0.412834477114974
2800.0, 6.296489591145761, 0.4208418094630881
2900.0, 6.386932023437863, 0.42725791740276303
3000.0, 6.977677027556006, 0.4663135201962031
