time step, x, y
100, 0.14473353891492555, -0.000450236723170655
200, 0.2863290627262497, -0.0012914481351352508
300, 0.42282556743329897, -0.0021306160289712855
400, 0.5542230530361627, -0.0029677404042328936
500, 0.6805215195350641, -0.003802821260964734
600, 0.8007404649298777, -0.004439349495805989
700, 0.9158603912202832, -0.005073834212028144
800, 1.0249007964068462, -0.005509766306292879
900, 1.1286456733853059, -0.0069241568819964905
1000, 1.2272915312597357, -0.008336503939504719
1100, 1.3190738751335593, -0.008373287270990126
1200, 1.4065411927999616, -0.009585038187966521
1300, 1.488909491361933, -0.010794745586435284
1400, 1.5651982688196386, -0.01180590036274587
1500, 1.6373685291736402, -0.013011520724378056
1600, 1.7054202724234697, -0.014411606671353994
1700, 1.7685695056727866, -0.014829147099809037
1800, 1.827403712714481, -0.016421655113599
1900, 1.8823159117559438, -0.017228126712607983
2000, 1.9342866047970324, -0.017445071000375068
2100, 1.982922773630512, -0.019033491977395234
2200, 2.0276369344637826, -0.0198358765395229
2300, 2.0703900912967135, -0.020245242894215476
2400, 2.110005233025776, -0.021045583937880252
2500, 2.146678868754642, -0.021256397670570693
2600, 2.180214489379417, -0.021858186092188703
2700, 2.211592596900625, -0.02304745830640742
2800, 2.2400291984214147, -0.02364720320960717
2900, 2.266504795941865, -0.023853929905371662
3000, 2.352011109607906, -0.024672662615024432
