time step, x, y
100, 0.48078798306024667, 0.005560156914418121
200, 0.9437568713015148, 0.013855247070015245
300, 1.3867227364560006, 0.023087923165076102
400, 1.8107775426577866, 0.034156858850555055
500, 2.214829325772812, 0.046163380475724075
600, 2.600868723585753, 0.05891419755726146
700, 2.966905098311933, 0.07260260057848894
800, 3.3158277613866876, 0.08594333492248785
900, 3.6466413939176396, 0.09903304583052286
1000, 3.959345995904913, 0.11187173330269629
1100, 4.256927524025107, 0.12416946161446551
1200, 4.537298695252261, 0.13512420235654987
1300, 4.801648118961687, 0.14662994807194019
1400, 5.049782504670405, 0.15669606097592814
1500, 5.28369249016268, 0.16512925058568861
1600, 5.501580728137329, 0.17411344516863103
1700, 5.704249247003295, 0.18156136169882608
1800, 5.891698046760919, 0.1874730001762408
1900, 6.065019091543546, 0.19274703425132966
2000, 6.222221743567079, 0.19757675440747247
2100, 6.364301321723523, 0.20186551540309805
2200, 6.492156499663616, 0.2045213531042589
2300, 6.605980567870668, 0.2075349052955172
2400, 6.704584916969025, 0.20901217943391504
2500, 6.790153475226572, 0.2107505228208172
2600, 6.862686242643195, 0.21274993545623455
2700, 6.923081892869521, 0.2139184532062307
2800, 6.971340425905673, 0.2142560760709079
2900, 7.009549124777829, 0.21456483245941171
3000, 7.07899929027592, 0.21585886192717452
