time step, x, y
100, 0.2493366002896564, -0.003355555976332504
200, 0.49459887669680397, -0.006078747423460887
300, 0.7359685781346165, -0.010161299054155845
400, 0.972268093333113, -0.013702360612614525
500, 1.2036791712058275, -0.01869365681180303
600, 1.4300200628393287, -0.023143462938631704
700, 1.6493899179773615, -0.028229390263122767
800, 1.8626937245194664, -0.032864701971985016
900, 2.0690264945660197, -0.038136134878859695
1000, 2.2682973536603943, -0.04304782662690851
1100, 2.4596013139025956, -0.048686514029463945
1200, 2.643843363192411, -0.05396546027344071
1300, 2.8200276391735706, -0.0589755398154152
1400, 2.988245016302803, -0.06471261501210218
1500, 3.1494004824795176, -0.07008994904999427
1600, 3.3024981753473477, -0.07519841638590485
1700, 3.4475380949064287, -0.08003801702004992
1800, 3.5856069779699373, -0.08551373885198094
1900, 3.7165230756243304, -0.0896338571686186
2000, 3.8414639991397532, -0.09429922222632142
2100, 3.9584380238031263, -0.09969158293863384
2200, 4.070341862227162, -0.10454245357848352
2300, 4.175183789698906, -0.10903358305951766
2400.0, 4.273959668574743, -0.11307409692514947
2500.0, 4.36775623566819, -0.11756898307489938
2600.0, 4.455486754165709, -0.12161325360902048
2700.0, 4.536246236167668, -0.12629364534104065
2800.0, 4.611844657473578, -0.1294366846441099
2900.0, 4.681467904640509, -0.13312497068813128
3000.0, 5.054935071671462, -0.15427385127012938
