time step, x, y
100, 0.4233024922907405, 4.532961632653515e-06
200, 0.831577910194855, -0.00042340995514163204
300, 1.2258255395165345, -0.0013216160785908537
400, 1.6060831675840297, -0.0016907996049786642
500, 1.9723507943973533, -0.0015309605339642457
600, 2.3245906326282375, -0.0018413846697383773
700, 2.663801968080301, -0.0026598593406611942
800, 2.9910218738859893, -0.0030248860711507286
900, 3.3042517784374974, -0.002860890204465255
1000, 3.606451751818112, -0.0032805195294472733
1100, 3.8956610097483875, -0.003208913585736606
1200, 4.173840336507651, -0.003720932833802787
1300, 4.441027519424614, -0.0038172914698129945
1400, 4.696223272694973, -0.003460202165381343
1500, 4.940389094794324, -0.0036867380526128812
1600, 5.173562773051252, -0.0034976133280113786
1700, 5.394745021661587, -0.00285504066274081
1800, 5.603860265968913, -0.0037575916649597862
1900, 5.802021153762082, -0.003245196251154936
2000, 5.987153538776431, -0.0032408513724987986
2100, 6.160256706815918, -0.0037823443573643256
2200, 6.319369873601461, -0.003794814744836228
2300, 6.466453823412028, -0.004353122995825548
2400, 6.601508556247852, -0.005457269110227259
2500, 6.72257328782961, -0.0060323926274582496
2600, 6.83264587556872, -0.006191855532733936
2700, 6.930651459004494, -0.007896442105145562
2800, 7.016703400122486, -0.008148294933400413
2900, 7.093723981677047, -0.009059347610051616
3000, 7.4987748181995215, -0.01536964336491159
